dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},value,65.63183678465208,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/Median,refined,,gt_referenced,APPLICABLE,{},value,1.0495376614048837,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P90,refined,,gt_referenced,APPLICABLE,{},value,4.173908161701464,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P95,refined,,gt_referenced,APPLICABLE,{},value,5.803479448696119,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/P99,refined,,gt_referenced,APPLICABLE,{},value,11.835960157342225,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},value,3.2446774792993978,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/RMSE_Z,refined,,gt_referenced,APPLICABLE,{},value,3.2446774792993978,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/refined/SqRel,refined,,gt_referenced,APPLICABLE,{},value,0.14085934386162938,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,depth_mm/safety,candidate_only,,gt_referenced,APPLICABLE,{},FrameDegradation,-0.08920286436436409,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad1,raw,,gt_referenced,APPLICABLE,{},value,0.0642771344779935,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad3,raw,,gt_referenced,APPLICABLE,{},value,0.008788797520879521,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},frame_count,2196.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
SCARED-C,d7,Fast-FoundationStereo,dataset_7_keyframe_4,,h4_only_common_support,per_sequence,,disparity_px/raw/Bad5,raw,,gt_referenced,APPLICABLE,{},support_count,3652263.0,definitive/SCARED-C/specialist_h4@17f706fc43ae,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/Fast-FoundationStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_fastfoundation,17f706fc43aeca585a7c0810c85f581c0091dc21b58f85f448703fd8d6731ba8,6b8c953199f204d2e18564a3794228034b1317115bdedd50dc3dc72797ca7ec9,,,,,
