policy,margin,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,valid_count,accepted_count,score_min,update_max,harm_max,gain_min
joint_gain_risk,0.05,0.0024793485645204782,0.3075256049633026,0.003782916409141688,0.9962170835908584,0.3414849971844582,0.6225162899203603,0.002354927088097736,0.0004293436587050615,0.057435897435897436,2.8852116054958765,0.20973387360572815,6572178,24862,,,0.7,0.5
joint_gain_risk,0.05,0.0016546067781746387,0.3083503544330597,0.058376081719028305,0.9416239182809717,0.4469371158688207,0.46406695546554483,0.027090410515357315,0.03908928446948333,0.3371992110453649,2.9876956091986764,0.20890912413597107,6572178,383658,,,0.75,-0.25
joint_gain_risk,0.05,0.0016768760979175568,0.3083280622959137,0.05794639159195019,0.9420536084080499,0.44929549357462834,0.4632858410751141,0.026845742765944564,0.03873281833218208,0.33546351084812626,2.9876956091986764,0.20893141627311707,6572178,380834,,,0.75,-0.1
joint_gain_risk,0.05,0.0019418761366978288,0.3080630600452423,0.05450765332284062,0.9454923466771594,0.4666977450493253,0.44948832327473104,0.02450055369772395,0.03527113606550105,0.3247337278106509,2.9876956091986764,0.20919641852378845,6572178,358234,,,0.75,-0.05
joint_gain_risk,0.05,0.002541999099776149,0.3074629604816437,0.04456133111428205,0.9554386688857179,0.5065439707715159,0.40837245829989927,0.01819762033225515,0.02510472182966939,0.28173570019723865,2.9876956091986764,0.20979651808738708,6572178,292865,,,0.75,0
joint_gain_risk,0.05,0.002655181335285306,0.3073497712612152,0.03850550000319529,0.9614944999968047,0.5213917373006935,0.39188745974354416,0.015089822582407233,0.019713369539730925,0.2553057199211045,2.9876956091986764,0.20990970730781555,6572178,253065,,,0.75,0.025
joint_gain_risk,0.05,0.002578263869509101,0.30742669105529785,0.03281256228909199,0.967187437710908,0.5247206121029446,0.38795270113610014,0.012729722171249774,0.01556410370154437,0.22453648915187377,2.9876956091986764,0.2098327875137329,6572178,215650,,,0.75,0.05
joint_gain_risk,0.05,0.002094073686748743,0.30791088938713074,0.024493858809058428,0.9755061411909416,0.4909490737864801,0.4151995924908994,0.010169840196050686,0.009933523026128176,0.16568047337278108,2.9876956091986764,0.20934858918190002,6572178,160978,,,0.75,0.1
joint_gain_risk,0.05,0.0011584630701690912,0.30884647369384766,0.01468797710591527,0.9853120228940847,0.40052003480711057,0.5457464882111631,0.008015911924479221,0.004936659928136427,0.12489151873767258,2.9876956091986764,0.2084130048751831,6572178,96532,,,0.75,0.2
joint_gain_risk,0.05,0.00017817073967307806,0.3098267912864685,0.007897077650666186,0.9921029223493338,0.22030404038457832,0.7405830330822142,0.005848441719016132,0.0017506448076350294,0.07605522682445759,2.9876956091986764,0.20743268728256226,6572178,51901,,,0.75,0.5
joint_gain_risk,0.05,-0.0012284861877560616,0.31123343110084534,0.0785774517975624,0.9214225482024376,0.41260008713753205,0.5071869100062932,0.03985345497337412,0.05668920588850373,0.3769625246548323,2.9876956091986764,0.20602604746818542,6572178,516425,,,0.7999999999999999,-0.25
joint_gain_risk,0.05,-0.0010474412702023983,0.3110523819923401,0.07636737775513688,0.9236326222448631,0.41938832436740386,0.5016477385933453,0.03830952235316816,0.05478805315623039,0.3722287968441815,2.9876956091986764,0.20620709657669067,6572178,501900,,,0.7999999999999999,-0.1
joint_gain_risk,0.05,-5.0701644795481116e-05,0.3100556433200836,0.06758292304316772,0.9324170769568323,0.44934225190074906,0.4719846364092785,0.031898101360005766,0.04543438171344558,0.34887573964497043,2.9876956091986764,0.20720383524894714,6572178,444167,,,0.7999999999999999,-0.05
joint_gain_risk,0.05,0.001045880257152021,0.30895906686782837,0.05324384093066256,0.9467561590693374,0.48878340687227084,0.42922544066207907,0.02285361108600528,0.03094442930563565,0.3034319526627219,2.9876956091986764,0.2083004117012024,6572178,349928,,,0.7999999999999999,0
joint_gain_risk,0.05,0.0011590654030442238,0.3088458776473999,0.045836250935382454,0.9541637490646175,0.49666383396847735,0.4193676886510603,0.01922224261120134,0.024382283791405522,0.27660749506903354,2.9876956091986764,0.20841360092163086,6572178,301244,,,0.7999999999999999,0.025
joint_gain_risk,0.05,0.0010566494893282652,0.3089483082294464,0.039087955317095795,0.9609120446829043,0.49387488176011024,0.4213738793972588,0.016470643369671363,0.019296700232574352,0.24828402366863905,2.9876956091986764,0.20831117033958435,6572178,256893,,,0.7999999999999999,0.05
joint_gain_risk,0.05,0.0004756281559821218,0.3095293343067169,0.029384474979223023,0.970615525020777,0.4519987572493786,0.45776201325600663,0.013451096424959884,0.01262999131806919,0.19416173570019724,2.9876956091986764,0.20773014426231384,6572178,193120,,,0.7999999999999999,0.1
joint_gain_risk,0.05,-0.0005195820122025907,0.31052452325820923,0.018625636737166888,0.9813743632628331,0.3560954489384124,0.5863198568756076,0.010920580665952749,0.006894847242377961,0.15684418145956608,2.9876956091986764,0.20673495531082153,6572178,122411,,,0.7999999999999999,0.2
joint_gain_risk,0.05,-0.0012987576192244887,0.3113037049770355,0.010720799101911116,0.9892792008980889,0.20099632410337928,0.7522814686555301,0.008065058493546584,0.003114721893041147,0.10398422090729784,2.9876956091986764,0.20595577359199524,6572178,70459,,,0.7999999999999999,0.5
joint_gain_risk,0.05,-0.002159453695639968,0.31216439604759216,0.08268780912507238,0.9173121908749277,0.40297071060413403,0.5158481448699854,0.04265435294053204,0.05967084709028574,0.39289940828402364,2.9876956091986764,0.2050950825214386,6572178,543439,,,0.85,-0.25
joint_gain_risk,0.05,-0.0017143221339210868,0.31171926856040955,0.0792720464966104,0.9207279535033897,0.41283517917810325,0.5063820802702547,0.04014194381223393,0.05668603730061661,0.3831163708086785,2.9876956091986764,0.20554021000862122,6572178,520990,,,0.85,-0.1
joint_gain_risk,0.05,-0.000375069968868047,0.3103800117969513,0.06948503220697917,0.9305149677930208,0.44521621834680775,0.47330883705449034,0.03288787978657912,0.04633901355521898,0.3565285996055227,2.9876956091986764,0.20687946677207947,6572178,456668,,,0.85,-0.05
joint_gain_risk,0.05,0.0008387463167309761,0.30916619300842285,0.05475536420346497,0.9452446357965351,0.48348811488848503,0.43067342481284493,0.023581680228380912,0.031616169937705565,0.3121104536489152,2.9876956091986764,0.2080932855606079,6572178,359862,,,0.85,0
joint_gain_risk,0.05,0.000979887438006699,0.3090250492095947,0.047241416772339395,0.9527585832276606,0.4905355917791541,0.42095600668644256,0.019886558154693923,0.024982731196015184,0.2859171597633136,2.9876956091986764,0.20823442935943604,6572178,310479,,,0.85,0.025
joint_gain_risk,0.05,0.0008946571033447981,0.30911028385162354,0.04043575813071405,0.9595642418692859,0.4870536705412209,0.42283942487516507,0.01709783271238241,0.019868630346199914,0.25925049309664694,2.9876956091986764,0.20814919471740723,6572178,265751,,,0.85,0.05
joint_gain_risk,0.05,0.0003325805882923305,0.30967235565185547,0.03063048505381321,0.9693695149461868,0.4452657357594544,0.4575851054846033,0.014016053734393682,0.013160729789162162,0.20899408284023668,2.9876956091986764,0.2075871229171753,6572178,201309,,,0.85,0.1
joint_gain_risk,0.05,-0.0006435249233618379,0.31064847111701965,0.019677342883896328,0.9803226571161037,0.3520642113158526,0.5786055071410344,0.01138541895852486,0.007311516549534535,0.1747534516765286,2.9876956091986764,0.2066110074520111,6572178,129323,,,0.85,0.2
joint_gain_risk,0.05,-0.0013569127768278122,0.3113618493080139,0.011155662552048955,0.9888443374479511,0.20467285895494905,0.7407422562297966,0.008263470648542994,0.0032319596448646694,0.11850098619329388,2.9876956091986764,0.20589762926101685,6572178,73317,,,0.85,0.5
joint_gain_risk,0.05,-0.0022702806163579226,0.312275230884552,0.08310578319698583,0.9168942168030142,0.4021194245183875,0.5164504399600136,0.04292001829530485,0.059889479654497174,0.39652859960552267,2.9876956091986764,0.20498424768447876,6572178,546186,,,0.9,-0.25
joint_gain_risk,0.05,-0.0017642617458477616,0.3117692172527313,0.07956540434540878,0.9204345956545912,0.4122424548399558,0.5066128915049778,0.04030885955919027,0.05682862375553711,0.38422090729783037,2.9876956091986764,0.20549026131629944,6572178,522918,,,0.9,-0.1
joint_gain_risk,0.05,-0.0004066377878189087,0.31041157245635986,0.06974095954187486,0.9302590404581251,0.44451401767208465,0.4735616886658667,0.03302664656982814,0.046476847128308796,0.35779092702169624,2.9876956091986764,0.2068479061126709,6572178,458350,,,0.9,-0.05
joint_gain_risk,0.05,0.000815020699519664,0.30918991565704346,0.05499288059453046,0.9450071194054696,0.48248174576604147,0.4311098076215404,0.023707970173662368,0.031746082041077574,0.31384615384615383,2.9876956091986764,0.2080695629119873,6572178,361423,,,0.9,0
joint_gain_risk,0.05,0.0009594107395969331,0.30904555320739746,0.047469347300088345,0.9525306526999117,0.4893662032778057,0.4214797885741577,0.0200073704637945,0.025109474711500074,0.2879684418145957,2.9876956091986764,0.2082139253616333,6572178,311977,,,0.9,0.025
joint_gain_risk,0.05,0.000877038633916527,0.30912789702415466,0.04065364632546471,0.9593463536745352,0.48574946759337234,0.4234026865481711,0.017212863072180944,0.01999378956774124,0.26122287968441815,2.9876956091986764,0.2081315815448761,6572178,267183,,,0.9,0.05
joint_gain_risk,0.05,0.0003176892641931772,0.3096872568130493,0.030823419572628737,0.9691765804273713,0.44402375393060417,0.45803324168094106,0.014118150786542908,0.013266877483380757,0.21238658777120314,2.9876956091986764,0.20757222175598145,6572178,202577,,,0.9,0.1
joint_gain_risk,0.05,-0.0006552960257977247,0.3106602430343628,0.01981778338931173,0.9801822166106883,0.3512967768683875,0.5783978010841024,0.011462562334738956,0.007378056895164101,0.17680473372781066,2.9876956091986764,0.20659923553466797,6572178,130246,,,0.9,0.2
joint_gain_risk,0.05,-0.001363571616820991,0.31136852502822876,0.011191571500345852,0.9888084284996541,0.20435604258153983,0.7406495996084456,0.008289032950720447,0.0032335439388082306,0.12023668639053255,2.9876956091986764,0.205890953540802,6572178,73553,,,0.9,0.5
joint_gain_risk,0.05,-0.0022625441197305918,0.3122674822807312,0.08311247808565136,0.9168875219143486,0.4021401241235377,0.5164362997272212,0.042922300643713544,0.059889479654497174,0.39644970414201186,2.9876956091986764,0.20499199628829956,6572178,546230,,,0.95,-0.25
joint_gain_risk,0.05,-0.0017604209715500474,0.3117653727531433,0.07956768669381749,0.9204323133061825,0.4122497528364054,0.5066079210912297,0.040309620341993174,0.05682862375553711,0.3841420118343195,2.9876956091986764,0.20549410581588745,6572178,522933,,,0.95,-0.1
joint_gain_risk,0.05,-0.000402978592319414,0.31040793657302856,0.06974248110748066,0.9302575188925193,0.44451959158739857,0.4735579020856968,0.033027103039509884,0.046476847128308796,0.35771203155818543,2.9876956091986764,0.2068515419960022,6572178,458360,,,0.95,-0.05
joint_gain_risk,0.05,0.0008183883037418127,0.30918654799461365,0.054994097847015096,0.9450059021529849,0.4824876670789169,0.43110579889384143,0.023708274486783528,0.031746082041077574,0.313767258382643,2.9876956091986764,0.20807293057441711,6572178,361431,,,0.95,0
joint_gain_risk,0.05,0.0009623232181183994,0.30904263257980347,0.0474704123960124,0.9525295876039876,0.48937124980768243,0.421476742397046,0.02000767477691566,0.025109474711500074,0.2878895463510848,2.9876956091986764,0.2082168459892273,6572178,311984,,,0.95,0.025
joint_gain_risk,0.05,0.0008793189190328121,0.3091256320476532,0.04065455926482819,0.9593454407351718,0.48575353027257856,0.42340066394948894,0.0172131673853021,0.01999378956774124,0.26122287968441815,2.9876956091986764,0.20813384652137756,6572178,267189,,,0.95,0.05
joint_gain_risk,0.05,0.0003192857257090509,0.30968567728996277,0.03082418035543164,0.9691758196445683,0.44402760363704574,0.4580318093414025,0.014118455099664069,0.013266877483380757,0.212465483234714,2.9876956091986764,0.207573801279068,6572178,202582,,,0.95,0.1
joint_gain_risk,0.05,-0.0006549319950863719,0.31065988540649414,0.01981823985899347,0.9801817601410066,0.3512963631198704,0.5783998341637939,0.011462866647860117,0.007378056895164101,0.1768836291913215,2.9876956091986764,0.20659959316253662,6572178,130249,,,0.95,0.2
joint_gain_risk,0.05,-0.0013638816308230162,0.31136882305145264,0.011191875813467011,0.988808124186533,0.20435048603086126,0.7406566514852831,0.008289337263841606,0.0032335439388082306,0.1203155818540434,2.9876956091986764,0.20589065551757812,6572178,73555,,,0.95,0.5
ungated,0.1,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.3444066183468775,0.4570777509334505,0.037997905717100176,0.046009945981144273,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,,,,
score_threshold,0.1,-0.0022734268568456173,0.3122783899307251,0.08313225843852677,0.9168677415614732,0.3444066183468775,0.4570777509334505,0.037997905717100176,0.046009945981144273,0.39723865877712033,2.9876956091986764,0.20498108863830566,6572178,546360,0.1,,,
score_threshold,0.1,-0.0017556591192260385,0.3117606043815613,0.05815271588809676,0.9418472841119032,0.35048797718412306,0.46996258405505115,0.027329600628589183,0.031055754784762017,0.36765285996055225,2.9876956091986764,0.20549887418746948,6572178,382190,0.15,,,
score_threshold,0.1,-0.0015817900421097875,0.31158673763275146,0.038521172128935036,0.961478827871065,0.3293820704038425,0.5027057132023004,0.019364813308464866,0.018707805106355002,0.3330966469428008,2.9876956091986764,0.2056727409362793,6572178,253168,0.2,,,
score_threshold,0.1,-8.520707342540845e-05,0.31009015440940857,0.017901827978487498,0.9820981720215125,0.2885069780882928,0.5488806160436535,0.009825966369139728,0.006679178713033243,0.25207100591715975,2.9876956091986764,0.2071693241596222,6572178,117654,0.3,,,
score_threshold,0.1,0.0024584338534623384,0.3075465261936188,0.0038328237610119505,0.9961671762389881,0.2940452560539897,0.5564112743152044,0.002132626353090254,0.000636298604839,0.12339250493096647,2.8852116054958765,0.209712952375412,6572178,25190,0.5,,,
score_threshold,0.1,0.003131736069917679,0.3068732023239136,0.0006116693735318794,0.9993883306264681,0.6328358208955224,0.25845771144278606,0.0001580906664426922,6.496037417175523e-05,0.03928994082840237,2.7636844635009767,0.2103862762451172,6572178,4020,0.75,,,
score_threshold,0.1,0.003090636106207967,0.3069142997264862,0.0003408306956993557,0.9996591693043007,0.7785714285714286,0.18794642857142857,6.405791200420925e-05,2.7392928867607628e-05,0.015936883629191323,2.6361937628851995,0.21034517884254456,6572178,2240,1.0,,,
magnitude_threshold,0.1,5.282678472440239e-08,0.3100048899650574,0.0005015080236719091,0.9994984919763281,0.0,0.0,0.0,0.0,0.04220907297830375,0.0008436924702412373,0.2072545886039734,6572178,3296,,0.01,,
magnitude_threshold,0.1,3.038007662325981e-06,0.3100019097328186,0.0014068395591233225,0.9985931604408766,0.0,0.0,0.0,0.0,0.09230769230769231,0.005856990814208984,0.20725756883621216,6572178,9246,,0.025,,
magnitude_threshold,0.1,2.2722435460309498e-05,0.3099822402000427,0.003467343702498624,0.9965326562975014,0.0,0.0,0.0,0.0,0.14485207100591715,0.009761512279510498,0.20727723836898804,6572178,22788,,0.05,,
magnitude_threshold,0.1,1.5755889762658626e-05,0.30998918414115906,0.010441743969807269,0.9895582560301928,0.0,0.0,0.0,0.0,0.286232741617357,0.032509004747545395,0.2072702944278717,6572178,68625,,0.1,,
magnitude_threshold,0.1,-0.00027330199372954667,0.3102782368659973,0.036287665976180196,0.9637123340238198,0.298059868589327,0.3527500220135939,0.012800474971919508,0.015682060449150114,0.3483234714003945,0.16813182830810547,0.20698124170303345,6572178,238489,,0.2,,
magnitude_threshold,0.1,-0.0005117125692777336,0.3105166554450989,0.0649264216520003,0.9350735783479998,0.3606845899303505,0.40714493283463166,0.026434463582696636,0.038592723498906634,0.3741222879684418,0.39809465408325195,0.20674282312393188,6572178,426708,,0.5,,
magnitude_threshold,0.1,-0.0002605546033009887,0.31026551127433777,0.07264045496028866,0.9273595450397113,0.37320435855435413,0.40965551333665684,0.029757562865765353,0.04252634808429508,0.38422090729783037,0.8727169036865234,0.206993967294693,6572178,477406,,1.0,,
magnitude_threshold,0.1,-0.005248270463198423,0.31525322794914246,0.08254173882691553,0.9174582611730845,0.34247777333316126,0.4576730159139801,0.03777712654769849,0.04591837533321541,0.39621301775147927,0.9741436489044674,0.2020062506198883,6572178,542479,,2.0,,
magnitude_threshold,0.1,-0.005148463416844606,0.31515341997146606,0.08298192775667367,0.9170180722433263,0.34324094379616116,0.4578837930806862,0.03799607983837321,0.04600838067092327,0.397396449704142,1.5145402272542319,0.2021060585975647,6572178,545372,,8.0,,
