dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},value,0.01716338373534629,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},value,0.005186497817348835,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},value,0.19262731476933836,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},value,0.028309633919695727,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},value,0.9934815152431957,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},value,0.9996620918088697,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},value,0.9999882125049606,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,1.314738252574497,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},value,1.314738252574497,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Max,raw,,gt_referenced,APPLICABLE,{},value,72.76245533617606,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
SCARED-C,d7,CREStereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Median,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@f99cb994dad0,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/CREStereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_crestereo,f99cb994dad079bbf260dce68b7d6bd59a167410f1675ebdf79c36536cb21ec7,145d6a86165d1bc39c873aa2382f22ff9103575a68e72ef4494ae61a5049d04d,,,,,
