bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
56.657159498918475,86.69115013030198,37.06291411554627,74.08234866238799,63.164054702219644,14.77402929811944,000080,True,MonSter++,0.0,0.0,2.5847365856170654,1.2451858520507812,4.472895622253418,8.959057807922363,14.866470336914062,0.27899856567382814
56.82956321052137,86.80328185647951,37.24305283325143,74.37209096882125,63.528823909406626,14.549710960318468,000081,True,MonSter++,0.0,0.0,2.5611016750335693,1.257857322692871,4.394768238067627,8.898331642150879,14.661020278930664,0.27636260986328126
56.80151731419745,86.97098611456393,37.0753154320798,74.72967952603484,63.54535322527032,14.125379538045982,000082,True,MonSter++,0.0,0.0,2.513455867767334,1.2568798065185547,4.281835556030273,8.750779151916504,14.333023071289062,0.2731330871582031
56.862318369515755,86.96584880542892,37.34500818238089,74.64875116235031,63.46588130884177,13.982402934916863,000083,True,MonSter++,0.0,0.0,2.4879555702209473,1.2686767578125,4.177607536315918,8.684358596801758,14.18739128112793,0.26993484497070314
56.8298828852046,87.2828794777081,37.18208630415486,75.09520946081379,63.877960083612514,13.836440168370414,000084,True,MonSter++,0.0,0.0,2.4557271003723145,1.267496109008789,4.084213733673096,8.541598320007324,13.84742546081543,0.26644134521484375
56.520769816521465,86.9555650137095,37.08715881881169,74.6433648637302,63.29966037506406,13.565019500204123,000085,True,MonSter++,0.0,0.0,2.4259939193725586,1.2547988891601562,4.031498908996582,8.45809555053711,13.75534725189209,0.2635047912597656
57.015938995653,86.68003454180877,37.684820631412556,74.3714415350614,63.338846362132806,13.973039825534592,000086,True,MonSter++,0.0,0.0,2.465614080429077,1.2760467529296875,4.07217264175415,8.619457244873047,14.00076961517334,0.2606315612792969
56.33940993899611,86.48995754700154,37.092266894985315,73.82778590370187,62.43355570618244,13.27191323891406,000087,True,MonSter++,0.0,0.0,2.406252861022949,1.2445831298828125,3.9836928844451904,8.411685943603516,13.740405082702637,0.2566314697265625
56.52032068438446,86.34886207792366,37.01584693180926,73.46107140483686,62.12565172999196,13.215241570556003,000088,True,MonSter++,0.0,0.0,2.407616376876831,1.2451133728027344,3.9889142513275146,8.464347839355469,13.88987922668457,0.25256500244140623
56.988532900241154,86.24163344652787,37.21885919582657,73.449419262759,62.13427087947242,13.352650228849845,000089,True,MonSter++,0.0,0.0,2.4239325523376465,1.2608232498168945,4.000594615936279,8.579326629638672,14.09870433807373,0.24803466796875
57.93984003818484,87.18986594483924,37.28642711123532,75.11485283450202,63.54698211027756,13.225896605757242,000090,True,MonSter++,0.0,0.0,2.4238810539245605,1.2976188659667969,3.9554519653320312,8.570687294006348,13.979297637939453,0.24295883178710936
58.81373175138559,87.52499205709903,37.959043514260316,75.56314365578837,64.01336332915061,13.395742605078965,000091,True,MonSter++,0.0,0.0,2.455368995666504,1.3349227905273438,3.9838786125183105,8.649297714233398,14.063645362854004,0.23773117065429689
58.757672956998874,88.1635377826986,37.72896754970122,76.24989823664457,64.57593174528226,13.109074034876336,000092,True,MonSter++,0.0,0.0,2.431987762451172,1.3305435180664062,3.939406394958496,8.478097915649414,13.751235008239746,0.23428726196289062
58.75708653964311,87.90829594253053,37.837389031514554,75.90892032188748,64.39011753609279,13.132889846860998,000093,True,MonSter++,0.0,0.0,2.4483978748321533,1.3261795043945312,3.9929041862487793,8.570286750793457,13.948786735534668,0.22972030639648439
59.003458201600345,88.18683726229078,37.968424529637396,76.3807527149916,64.88678265910761,12.980052985311069,000094,True,MonSter++,0.0,0.0,2.443308115005493,1.350006103515625,3.965001344680786,8.427712440490723,13.623673439025879,0.22635345458984374
59.16116377229827,87.92238779401545,38.134116575779046,76.06728764647283,64.85267990099925,13.097744412379885,000095,True,MonSter++,0.0,0.0,2.4656994342803955,1.3543472290039062,4.013412952423096,8.546396255493164,13.838924407958984,0.22286911010742189
59.74538076295283,88.5069832353627,38.25100667870853,77.07974426706481,65.7447334259095,12.845115911614133,000096,True,MonSter++,0.0,0.0,2.4550464153289795,1.3768310546875,3.9842753410339355,8.458707809448242,13.574356079101562,0.21921615600585936
60.25507438202722,88.45969712117265,38.85501665059105,77.21262769560045,66.35911769468518,13.204305920288375,000097,True,MonSter++,0.0,0.0,2.5013575553894043,1.3908443450927734,4.049802303314209,8.698820114135742,13.921127319335938,0.21673126220703126
60.082135523613964,88.27568967056513,38.595839657173464,76.96741362378359,65.99089367020802,13.393804124631728,000098,True,MonSter++,0.0,0.0,2.5056188106536865,1.3741226196289062,4.078210353851318,8.734440803527832,14.026683807373047,0.21364212036132812
59.800569284043725,88.24301539242526,38.34146164584731,76.78263864967275,65.99379951774027,13.363308374277064,000099,True,MonSter++,0.0,0.0,2.4961600303649902,1.359109878540039,4.071819305419922,8.743538856506348,14.065653800964355,0.21040725708007812
60.32239162400911,88.46421740428308,38.552112240046874,77.13554968361545,66.51114624447662,13.210391122805854,000100,True,MonSter++,0.0,0.0,2.4997012615203857,1.3783760070800781,4.0705084800720215,8.816078186035156,14.111902236938477,0.20702133178710938
60.79397059920901,89.33064696664428,37.68263562420715,78.45533915379448,67.73598985150362,12.665472725915977,000101,True,MonSter++,0.0,0.0,2.4435300827026367,1.3827810287475586,3.9462485313415527,8.644109725952148,13.769318580627441,0.2044830322265625
58.73136338970959,88.23574055030414,36.741965718882696,76.69119293279246,65.78718689166575,12.38279189608655,000102,True,MonSter++,0.0,0.0,2.3945205211639404,1.308349609375,3.900169849395752,8.52138900756836,13.785659790039062,0.20105514526367188
59.26793490365342,88.46682590029722,36.52683803482147,77.11298163693196,66.58282580813626,11.939834263902863,000103,False,MonSter++,0.0,0.0,2.360240936279297,1.3270702362060547,3.8142526149749756,8.496499061584473,13.653610229492188,0.19868011474609376
58.61683548725114,88.08126673652346,36.093452866069,76.49280086932899,65.86137307408701,11.820157565878837,000104,False,MonSter++,0.0,0.0,2.3377416133880615,1.3028993606567383,3.778089761734009,8.465957641601562,13.651840209960938,0.19658660888671875
58.31771220177393,88.14916117470909,35.37410153932006,76.64375567371287,65.87362406322333,11.585181342670642,000105,False,MonSter++,0.0,0.0,2.3028564453125,1.2884178161621094,3.7305517196655273,8.399382591247559,13.548741340637207,0.19413986206054687
58.41772328049271,88.03193498495095,34.98296297179845,76.44238224173098,65.6070708636998,11.281415126972577,000106,False,MonSter++,0.0,0.0,2.277310848236084,1.2856521606445312,3.68424391746521,8.400186538696289,13.566880226135254,0.19188766479492186
61.6148963250576,90.23022764987353,36.076382735342925,79.91066393852003,69.63097520501378,11.416729768483462,000107,False,MonSter++,0.0,0.0,2.3199243545532227,1.3796424865722656,3.6688730716705322,8.58392333984375,13.447575569152832,0.1894195556640625
61.3372638239923,89.5809379357585,36.12300315580889,79.15372132658138,68.83862971026902,11.269581101026658,000108,False,MonSter++,0.0,0.0,2.310167074203491,1.3775138854980469,3.671847105026245,8.6110258102417,13.534585952758789,0.18712005615234376
61.670748434631626,90.11424806375017,35.67465201374126,80.03331717201854,69.6076115648711,10.831396047522553,000109,False,MonSter++,0.0,0.0,2.27160382270813,1.3792037963867188,3.53878116607666,8.558359146118164,13.364013671875,0.18411026000976563
62.42805165995849,90.13267904108093,36.82620642136309,80.25359426597988,70.12704921476526,11.202514095572603,000110,False,MonSter++,0.0,0.0,2.314202070236206,1.4185361862182617,3.5830531120300293,8.745643615722656,13.573927879333496,0.18159332275390624
61.6273553658964,89.66908417989033,36.37296089098967,79.6702380901503,69.64404005350725,10.759144738810274,000111,False,MonSter++,0.0,0.0,2.2684361934661865,1.3987674713134766,3.519320249557495,8.65397834777832,13.468542098999023,0.17851791381835938
64.39021426370451,91.47241739975783,37.7645746624598,82.60024216963157,73.08228125528933,10.66457770043009,000112,False,MonSter++,0.0,0.0,2.2906532287597656,1.4800186157226562,3.4600632190704346,8.858675003051758,13.404505729675293,0.17579421997070313
63.83410430320022,91.22326729840715,37.18920964952047,82.36158853536266,72.63064308129734,10.10109901717847,000113,False,MonSter++,0.0,0.0,2.2315402030944824,1.461944580078125,3.3572914600372314,8.714279174804688,13.154047012329102,0.17334213256835937
64.79899195433518,91.6012520425837,37.9504258814834,83.10321336818156,73.66614275600753,9.887218212499944,000114,False,MonSter++,0.0,0.0,2.2252373695373535,1.4964733123779297,3.3012568950653076,8.81101131439209,13.079305648803711,0.17135086059570312
66.40240765975112,92.46297817043127,38.93315766200717,84.54062249014105,75.79661231082996,9.582359470459242,000115,False,MonSter++,0.0,0.0,2.229973793029785,1.5497331619262695,3.244706153869629,8.927145957946777,12.984618186950684,0.16908721923828124
71.26124308911037,94.2723280185574,43.86982313623736,87.85792219461432,80.48997405264655,11.166989098444075,000116,False,MonSter++,0.0,0.0,2.3975985050201416,1.7602272033691406,3.357938289642334,9.65810489654541,13.450592994689941,0.16642303466796876
71.684104262713,94.47191763934183,43.251906195192525,88.2032220397568,80.87524481640514,10.540712793721536,000117,False,MonSter++,0.0,0.0,2.34995174407959,1.7448463439941406,3.2540783882141113,9.450469970703125,13.13308334350586,0.16399917602539063
71.6820944102651,94.43801621794509,43.24001429888431,88.15544392391489,80.80280709676205,10.090590957837106,000118,False,MonSter++,0.0,0.0,2.3337509632110596,1.7459306716918945,3.2293596267700195,9.336386680603027,12.792818069458008,0.1622039794921875
69.28128559378172,93.12214951890313,41.108405255608034,85.87829369069688,77.71656507794293,9.328847226127444,000119,False,MonSter++,0.0,0.0,2.23850417137146,1.6582469940185547,3.135446310043335,8.962776184082031,12.492960929870605,0.16008987426757812
70.14517696312805,93.71479954169911,41.42837114638073,86.87315990737294,78.91332408351906,9.276242319350644,000120,False,MonSter++,0.0,0.0,2.239224433898926,1.6759567260742188,3.0969765186309814,9.021134376525879,12.401265144348145,0.15781478881835936
71.20997700336105,94.11620182007587,42.14183226212238,87.66387562159719,80.07252786131258,9.206026298720444,000121,False,MonSter++,0.0,0.0,2.250152826309204,1.7126531600952148,3.0613105297088623,9.083573341369629,12.263075828552246,0.1552642822265625
72.73004098381114,94.69007552802225,43.5262051786365,88.75216525311622,81.7200221642048,9.610978270093797,000122,False,MonSter++,0.0,0.0,2.298358678817749,1.7661552429199219,3.0963008403778076,9.306610107421875,12.361834526062012,0.15283432006835937
76.1793002767668,95.58237613925526,47.14717302486846,90.54380113342593,84.57354596052271,10.105536349719685,000123,False,MonSter++,0.0,0.0,2.4012558460235596,1.906184196472168,3.158348321914673,9.811199188232422,12.689788818359375,0.15051116943359374
75.97347169987016,95.49670724199831,46.964092642121436,90.39590694402054,84.29253555299194,9.922763743966726,000124,False,MonSter++,0.0,0.0,2.3975090980529785,1.8929500579833984,3.164156913757324,9.684032440185547,12.475774765014648,0.14747848510742187
76.24412602021754,95.42658380386564,47.4812269447938,90.24327353670152,84.21484689501297,9.898280824909358,000125,False,MonSter++,0.0,0.0,2.408957004547119,1.9101848602294922,3.1803133487701416,9.723764419555664,12.496427536010742,0.14498367309570312
75.79012578446952,95.00579093382174,47.22223718587551,89.58332211059337,83.29733078352682,9.706682468284537,000126,False,MonSter++,0.0,0.0,2.405092716217041,1.900045394897461,3.2074649333953857,9.599556922912598,12.31942081451416,0.14162826538085938
75.04752096674355,94.7044935387919,46.62696999742538,89.02005466965396,82.46462632360272,9.658670727632277,000127,False,MonSter++,0.0,0.0,2.394656181335449,1.8761558532714844,3.228156805038452,9.441737174987793,12.134143829345703,0.13927536010742186
74.3502604529374,94.3391180812836,45.85921613415416,88.45984567815259,81.62845761720382,9.605838602746594,000128,False,MonSter++,0.0,0.0,2.3932061195373535,1.8462028503417969,3.277294635772705,9.332962989807129,12.048661231994629,0.13694381713867188
73.53797944488753,93.95903683969388,45.0877579994683,87.7879780308044,80.564275734899,9.472660116633577,000129,False,MonSter++,0.0,0.0,2.3789989948272705,1.8206501007080078,3.291929244995117,9.221711158752441,11.991053581237793,0.13488235473632812
nan,nan,nan,nan,nan,nan,000000,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000001,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000002,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000003,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000004,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000005,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000006,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000007,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000008,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000009,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000010,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000011,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000012,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000013,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000014,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000015,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000016,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000017,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000018,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000019,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000020,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000021,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000022,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000023,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000024,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000025,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000026,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000027,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000028,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000029,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000030,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000031,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000032,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000033,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000034,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
nan,nan,nan,nan,nan,nan,000035,False,StereoAnywhere,0.0,0.0,nan,nan,nan,nan,nan,0.0
