dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/raw/RMSE,raw,,gt_referenced,APPLICABLE,{},value,0.440306075655696,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad1,refined,,gt_referenced,APPLICABLE,{},value,0.012736291062556224,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad3,refined,,gt_referenced,APPLICABLE,{},value,0.0017639519117034913,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Bad5,refined,,gt_referenced,APPLICABLE,{},value,0.00042272275793956327,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/MAE,refined,,gt_referenced,APPLICABLE,{},value,0.3031825555559723,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Max,refined,,gt_referenced,APPLICABLE,{},value,7.43691349029541,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/Median,refined,,gt_referenced,APPLICABLE,{},value,0.25375938415527344,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P90,refined,,gt_referenced,APPLICABLE,{},value,0.5735511779785156,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P95,refined,,gt_referenced,APPLICABLE,{},value,0.6860214710235599,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},value,1.079274101257326,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},frame_count,2106.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},support_count,10676028.0,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
SCARED-C,d2,S2M2-S,dataset_2_keyframe_4,,paper_d2_strict_all_anchors,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},value,0.4176584742261269,definitive/SCARED-C/specialist_h4@d75b624ce6f4,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/S2M2-S/runs/scared-d2/model_design_comparison_specialist_h4__factory_s2m2,d75b624ce6f4ab0b8823d426030030ba59e805fa628e7fc5b35508712666c35f,51c8e1fa9f6621e4e77f1b8ac5392ea5fb1e05bb4b34f8a9d33191eca67c409f,,,,,
