age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,raw_tepe,fused_tepe,raw_teper,fused_teper,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation
795,0.0,0.0,0.19835326088662758,0.21782255561625766,1.0937637314196633,1.0780684631109732,0.19084470056084388,0.18786937830252753,0.1404431462770068,0.00750856522293762,0.01048387904169345,0.057910111075030545,-0.8797152094305948,0.01048387904169345,-0.890199134376052,0.00026633523174781124,-0.875941193594644,0.4587188454596216,0.024167045138931125,0.0004044693827209455,0.4833914651772532,0.4383627338880838,0.7411596179249567,0.7180622999519493,0.6376668709650025,0.9960960791737687,1.0112308416933904,0.9903905995550261,2.435013609482103,0.20110217374758194,3442.2352495070527,0.036465411444417666,0.04320421532550592,1.8550857169721926,1.4852806198330006,0.0,0.0,0.0,794.0,403.7103913300967,0.7180681044473235,0.98246863231698,0.8982394467025032,0.5283254950528946,0.6899031049521219,-117.1615592740924,-83.91123227691259,-15.191046832750887,0.5555555555555556,1.236459493637085
796,0.0,0.0,0.18803256514308134,0.2139878523784071,1.0979920487637373,1.0707537195554713,0.1790049673740857,0.17974942111364012,0.13355397781948722,0.009027603011509013,0.008283143198707203,0.054478588505623274,-0.8827211341256614,0.008283143198707203,-0.8910042460936656,0.0002890356311158919,-0.8840042378567636,0.4737976952867632,0.04041923666284625,0.0005014793602484719,0.48247330434480545,0.45649230903294113,0.6937408474914336,0.6654807922489323,0.591076795788725,0.9916394857613984,1.0189167925591325,0.9849610958160759,2.5729158774958343,0.1693191329854869,3508.4896945990668,0.0433201518237253,0.045671710585613465,3.1139335157423966,2.6966148962988177,0.0,0.0,0.0,794.9999999999999,403.3288557554015,0.7184675232810444,0.9852472072672052,0.8998527206907563,0.521115437200068,0.6868694082808933,-97.78023391151643,-106.56837784277745,-16.20308378647782,0.5555555555555556,1.2463757991790771
797,0.0,0.0,0.18782789078579612,0.2040262127066653,1.0761624228952544,1.0517847592601721,0.17078862672916392,0.17028976428953294,0.13004368964765506,0.017039262739045716,0.017538128700480916,0.05778420138816333,-0.8639568599548937,0.017538128700480916,-0.88149499591197,0.0003210992843233126,-0.8721361637510459,0.44758085863059555,0.03243698283531116,0.0005447432456424348,0.4767989053359604,0.5014378930959651,0.714516075423832,0.6993850247293101,0.6149922854147192,0.9852832060585652,1.0039030295506453,0.9650192424845534,2.657539396692939,0.19982126891356206,3560.8402911900166,,,,,0.0,0.0,0.0,796.0,404.81012836183777,0.7038640468131601,0.9838391121456411,0.893965193809469,0.5208428980428326,0.6691257729520351,-50.70388743845848,-49.26163302309459,-14.951437230243853,0.7777777777777778,1.2156277894973755
798,0.0,0.0,0.19736575832559317,0.21305225918551776,1.0602658484354093,0.9930549800201354,0.17871559605015674,0.17786151459406496,0.1299040040178747,0.01865016492699206,0.019504244446445215,0.06746175145330277,-0.7956891979892635,0.019504244446445215,-0.8151934228810215,0.0006248376977076125,-0.8472136164587221,0.4627980564925862,0.046156128375662284,0.00014841199280764205,0.45676263271612316,0.43140355054043256,0.706992503436581,0.6809246590639465,0.6081987690094659,0.9936654660425048,0.9978237533349363,0.921889790526301,2.4307544117621496,0.20003625349963328,3581.9608192341943,0.0493611354287594,0.09974926312886118,2.7380052116341345,2.634548886624102,0.0,0.0,0.0,797.0,403.063945306991,0.6899363700998187,0.9810160232531491,0.9128892940454435,0.5197708066934363,0.643760991665076,-42.663922871678004,-40.795694505063665,-11.79467151160524,0.6666666666666666,1.1273436546325684
799,0.0,0.0,0.19058085426305887,0.21564085704168445,0.9793773829899186,0.9456043331425499,0.17928452611023327,0.17209351626310668,0.13035064787086878,0.01129632790602082,0.018487344303073597,0.06023021057537387,-0.755023446935631,0.018487344303073597,-0.7735108194837121,0.0004999936848359347,-0.7637365423521647,0.4479562935333343,0.04267876324011353,0.0005853087518875868,0.44361526476168955,0.4668533747030744,0.668225367058662,0.644376100797314,0.5672483334152271,0.9738550183889563,0.9092570413830712,0.8622865351211342,2.374270002377921,0.2274700473638241,3674.960637986537,,,,,0.0,0.0,0.0,798.0,403.8899792182817,0.6717912784581613,0.9806103132205083,0.9166105051626053,0.5030415931694938,0.6190509200354148,-66.83795417564072,-40.84001653012462,-12.53562688429874,0.8888888888888888,1.0727849006652832
800,0.0,0.0,0.1758342194478183,0.206242893603703,0.9444679167170038,0.9183236425885068,0.1668322768719482,0.16465982207896668,0.12882062979896994,0.009001940677404868,0.01117439498579758,0.047013584147056565,-0.7424894954509562,0.01117439498579758,-0.7536638444142058,0.00039722434905142926,-0.7382250037339753,0.4345453657394977,0.04548746889599308,0.00048288183137541285,0.43971221668199534,0.45223213598514217,0.670292642637616,0.6404338978801916,0.5644263418180789,0.9806308659207581,0.8626609995190913,0.8257068414843924,2.4268474580778623,0.22031845166912992,3780.318122555411,0.041267028478596604,0.05077284683700381,2.5016028265095014,1.8938395313033904,0.0,0.0,0.0,799.0,402.8123836764903,0.665598897880332,0.980291787695232,0.8970276685740556,0.49462594098296236,0.6041238242380739,-82.48104737177688,-66.44561037932208,-15.793084252595579,0.8888888888888888,1.0510406494140625
801,0.0,0.0,0.19158074300656927,0.20890094407484042,0.909943606396939,0.8833668187281765,0.18126490051442004,0.17948460713733455,0.13732828328425578,0.01031583581480856,0.012096128803028353,0.054252455634489896,-0.6917860674696928,0.012096128803028353,-0.7038822288411377,0.00037804348129140885,-0.7010426914086456,0.42037825608317775,0.03196217540475424,0.00033096926717250555,0.4240661889955789,0.4345062205226251,0.6823046515850311,0.639257780302219,0.5658437678809707,0.9732168980326779,0.8268679001994308,0.7910664394164973,2.342487561072159,0.22904676975087918,3796.276879432624,0.04017466172452655,0.05417449056714703,1.8830779156729966,1.639384245455406,0.0,0.0,0.0,800.0,406.8742392806997,0.6307732898778949,0.9787080731205907,0.8963526200402714,0.5018947325685628,0.5667998797235125,-67.06059304245828,-57.190699498545285,-12.75123972508083,0.8888888888888888,1.014379620552063
802,0.0,0.0,0.198963131011843,0.21372091793348486,0.865455124403919,0.8208496497595404,0.18447049190293074,0.180843934993421,0.1376152646639957,0.014492640636931339,0.018119195419634544,0.06134786799567128,-0.6218865274264184,0.018119195419634544,-0.6400057139631375,0.00040536896866330834,-0.6517341922560065,0.4234597078274789,0.04300328613480186,0.0004166088005012594,0.4008239554536608,0.40109346152184483,0.6411387341715465,0.6106684909194442,0.5399905817420849,0.9950887905482491,0.7891878343934771,0.7322218252573286,2.12065469890706,0.2280811300483207,3859.6017219830583,0.03962338201091883,0.07106606914661265,2.789914482363737,3.967267863701787,0.0,0.0,0.0,801.0000000000001,407.63527648161335,0.5991608588521524,0.9805730189685773,0.911153898199736,0.5015776748114349,0.5202832738144414,-42.91050492493935,-34.32197252823501,-10.137051991281895,0.5555555555555556,0.9303662180900574
803,0.0,0.0,0.20058567734111954,0.2107438108387787,0.8175254682790312,0.7505386158029594,0.18374914321293637,0.1817862345618973,0.13989300065578406,0.016836544913550563,0.018799450881934264,0.06069268571369414,-0.5499529667811883,0.018799450881934264,-0.5687524042528389,0.0007326039889332819,-0.6067816422890508,0.40016557853346796,0.03711880746797748,0.0008279288136812805,0.3798353376696251,0.40103925872287577,0.6420206643336337,0.6082069611440811,0.5315889457727245,0.9903121218088716,0.7383252249188544,0.651055388358389,1.856353080250468,0.316525581219171,4007.4577066372294,0.04728361594781014,0.1002940227258343,3.4163992101390246,4.869961644627068,0.0,0.0,0.0,802.0,403.79085925712656,0.5479978751121299,0.9802424461410278,0.8961692882173058,0.49181594888550184,0.47657583203451337,-32.664241363355345,-29.253671835153305,-9.06127254568176,0.5555555555555556,0.7825776934623718
804,0.0,0.0,0.1877115206646687,0.2240326524320353,0.7359510638414937,0.616145968607147,0.17796596742965806,0.17744063119943335,0.14039145004266415,0.009745554896638482,0.010270891433468323,0.047320075903419155,-0.42843443925641467,0.010270891433468323,-0.4387053174003166,0.0007500452510871085,-0.51191839164622,0.4021724346207429,0.054129895175511915,0.0007694048303533299,0.3381308016026889,0.3462441885453872,0.5729810905526682,0.5241752620397797,0.45259011778040525,0.9910580574724299,0.6428798093533631,0.5037905050800748,1.6210613033854604,0.223996116604355,4119.7649694501015,0.046143232038129534,0.15381264661715482,2.562399661041919,4.154388707437836,0.0,0.0,0.0,803.0,403.98171410205794,0.5029990723990132,0.9794589724333529,0.8934066509520692,0.48448892730910137,0.41864266708125675,-43.962036415616915,-41.713461974715756,-9.053967709833232,0.5555555555555556,0.6093826293945312
805,0.0,0.0,0.20822383024696875,0.21136127289069034,0.6032862362970024,0.5190188474695163,0.1874673466519503,0.18638453455392123,0.14909339308605735,0.020756480980542433,0.021839296875435205,0.05913043616268776,-0.31079502608326065,0.021839296875435205,-0.33263430294534946,0.0009217461083598724,-0.391924951067487,0.3422127575001608,0.05176700374743207,0.0013763097008513928,0.2900017755985832,0.32455305089146,0.5826938986312515,0.5319201740100675,0.457102166397801,0.9986896677479569,0.5133233639509043,0.3995261254368601,1.5544964851213798,0.3873861333316606,4225.44978689398,0.04913796898165476,0.14140806290675154,2.2689212974927666,3.284148861072749,0.0,0.0,0.0,804.0,401.7068484121795,0.4547901123367174,0.9806521646539518,0.8932869088779946,0.49718896013935465,0.3731804294351245,-14.973396809151152,-14.230999645086662,-5.256092230203728,0.5555555555555556,0.4291337728500366
806,0.0,0.0,0.20217675448974423,0.2210966463537729,0.5109402700919595,0.4539043517915823,0.18606347558117792,0.17880752123459492,0.14698825894693965,0.016113270806847924,0.023369232617547125,0.055188492037513665,-0.2517276001026246,0.023369232617547125,-0.2750968357636395,0.000712366805129735,-0.2898436020853451,0.3036520687659972,0.04480687531747675,0.0014029549713184624,0.26187031990209264,0.2954922000344465,0.5517517367591098,0.4849470209911269,0.4189439438627407,0.9977803550795519,0.4191405663700489,0.34308402129558013,1.4272533820412787,0.28850077473326524,4343.279757990267,0.049405594282984085,0.08789235980655927,3.101324389601659,3.4312412815314763,0.0,0.0,0.0,805.0,400.9495337305804,0.4122206892396343,0.9809609210194843,0.9117312782393714,0.49037683734482373,0.3579169783243583,-15.622377549544055,-10.771752937818391,-4.561233525487815,0.5555555555555556,0.36353248357772827
807,0.0,0.0,0.186491250823622,0.20773925580678845,0.44906238186126,0.4293584637321241,0.17416836178061074,0.16925306597673936,0.1422692951398161,0.01232289242337177,0.01723818818240351,0.0442219557264218,-0.2428671948296282,0.01723818818240351,-0.26010538154942586,0.0006417642410248758,-0.24132313019023277,0.286185632070616,0.04085265340502981,0.0013458365795821858,0.2481114853537913,0.29629850989128215,0.5173825635022046,0.45546917648567264,0.3800654179155646,0.9920541691761461,0.3510151166788114,0.3088706445609256,1.3473453044094352,0.2610086903481928,4469.524615785362,0.04777240732937354,0.04547980309003835,4.515144580518287,3.565673633805681,0.0,0.0,0.0,806.0,399.0958923161712,0.38668868356918296,0.9816188763969733,0.8873422728770411,0.47568988687743474,0.34990019118482063,-19.70861924989322,-14.088904951017037,-5.492004838775585,0.5555555555555556,0.34276339411735535
808,0.0,0.0,0.1902729548828024,0.20035456137670324,0.4298049064880199,0.4231847295562323,0.17826627351756055,0.17716585555288744,0.1519741192821411,0.012006677994617795,0.013107094947427123,0.03829883827851479,-0.23291177986893796,0.013107094947427123,-0.24601886271007495,0.00043470094777128213,-0.2294503517677276,0.2587515070925544,0.031600276339727854,0.0015088808168860182,0.2387049503872246,0.303649001609798,0.5446626517737316,0.45118888178212335,0.38033905511445415,0.9817734705382205,0.3161296744897234,0.28904418854817304,1.30371573622894,0.3308289830585269,4569.885152612519,0.035940791332571,0.0347674837610812,2.3265661200350123,1.9422644759575074,0.0,0.0,0.0,807.0,397.4951025934547,0.3828098885027637,0.9802252469720214,0.8946126852159481,0.4899692946280831,0.34142871836566846,-19.398519721553686,-17.76990101949767,-6.081431979089528,0.6666666666666666,0.32310938835144043
809,0.0,0.0,0.19546382567585777,0.207411442397952,0.42516470252560623,0.4156284691203622,0.18413577554290403,0.18359250345409342,0.15795985160968004,0.011328046367625891,0.011871317594630795,0.0375039665361607,-0.22016463635188688,0.011871317594630795,-0.2320359529229849,0.0003643646906713003,-0.2177532726651618,0.24795336315979094,0.02824568239649699,0.001457288590651883,0.2292657782813889,0.29795147085733276,0.5553207377355132,0.4328287507645557,0.36463755993564917,0.9752130414510599,0.3047088679239345,0.27554098250027687,1.275459921897214,0.3354088036099717,4668.091809180918,0.03371033279289817,0.03616807735393942,1.7421710347744528,1.7369955763687668,0.0,0.0,0.0,808.0,393.64237032466116,0.3808511508264915,0.9799744921983231,0.8892178247899863,0.4868421117768716,0.33946870374147414,-19.435357978502743,-18.54593094632257,-5.870436028136059,0.6666666666666666,0.3008641004562378
810,0.0,0.0,0.1773984797442771,0.21680096138349475,0.4215820131931949,0.38816149737105415,0.1703070888363915,0.1701365994493954,0.14852574545143016,0.007091395659007033,0.007261883327398301,0.02887274394415825,-0.21076300619421673,0.007261883327398301,-0.2180248894220389,0.0002871665935561921,-0.20478106269044122,0.2512703189063741,0.03196985099535955,0.0008045392793227496,0.220570798067005,0.293453308731664,0.5474521873246242,0.4246885970835561,0.35912058191616236,0.9913893962596976,0.30192908071370184,0.25882491097075055,1.2302384882172201,0.21578982482262987,4715.737550813008,0.043437865388547804,0.04260469902331088,2.2846351526273785,1.9483671569161947,0.0,0.0,0.0,809.0,392.7430569074436,0.37787386241257265,0.9799357491159222,0.9045045386651547,0.49191992917428745,0.32758850566547515,-29.720948643800345,-29.023188158233094,-7.299722070124196,0.5555555555555556,0.2891799807548523
811,0.0,0.0,0.19289809702377791,0.19904705186300314,0.393378688614065,0.38994500792486564,0.17766004644719238,0.17667579752800588,0.15338845599648518,0.015238044181686103,0.016222293100019596,0.03950963823952841,-0.19704690577595413,0.016222293100019596,-0.21326920489414333,0.00019251792694329807,-0.19433161639668536,0.25152991155951754,0.028808126426669637,0.0016652096043847445,0.2147287814370994,0.27709054202756356,0.5695946053806319,0.4456934273220618,0.3720059903439899,0.9796917503444158,0.2794999040186822,0.2507519555691772,1.2210293644874421,0.330356543609569,4811.715374047708,0.04019264336961536,0.03874567725022718,1.993425146198745,1.7213157455736858,0.0,0.0,0.0,810.0,394.33439804317993,0.3777432721302829,0.9819645745575285,0.8971425854744381,0.4706672626549414,0.33018980250302227,-12.93124651868221,-12.14667399738426,-4.987312325700152,0.6666666666666666,0.2751234769821167
812,0.0,0.0,0.200396199313292,0.21272688240445997,0.39801099987391797,0.38651156154321464,0.1898351356796894,0.189194677281825,0.16543874383094903,0.010561067576247809,0.011201527921994574,0.034957460700132975,-0.18611535790025088,0.011201527921994574,-0.19731690106893313,0.0002970174752349896,-0.18528413272262767,0.23940862371703625,0.030397150982133497,0.0015322814197295952,0.20482875533057082,0.2951456897313872,0.5615259666232957,0.4202682667661365,0.35066878032515486,0.9514445724850457,0.2675297600159503,0.23992420782339305,1.1858769046060853,0.3185600796231928,4907.309727916511,0.03232854045642115,0.03266075576254103,1.7049672854841729,1.6015250109024717,0.0,0.0,0.0,810.9999999999999,391.02351366405946,0.34885986992550044,0.9819975298951911,0.9111768968402414,0.4564299377211922,0.31005193565290595,-17.622778810622375,-16.615176000660334,-5.32405255338077,0.5555555555555556,0.25308287143707275
813,0.0,0.0,0.19812719199422457,0.22312708564698358,0.3960551279321728,0.3776968866792938,0.19146820289768163,0.19035887327169565,0.16822662066405603,0.006658991174625655,0.0077683180331933,0.029900573598873985,-0.1795696996260096,0.0077683180331933,-0.1873380137674412,0.00024197989693561887,-0.17292804468478962,0.22663247657143903,0.029840416962347904,0.0010584595323441845,0.2006187929587464,0.31323624118527726,0.5588058180787959,0.42344649605958945,0.34960166797250575,0.9455850212732408,0.2577291434459987,0.2283779035466518,1.1382407177091185,0.21714692289169535,4928.740351734246,0.032793972667466205,0.031911929552027034,1.710551816246405,1.556838157026383,0.0,0.0,0.0,812.0,394.36203610491077,0.3554984561889997,0.9811727154834364,0.9131214295181347,0.485039434608808,0.3231696182574687,-26.966502119760563,-23.11564728152542,-6.005560362653777,0.6666666666666666,0.24574391543865204
814,0.0,0.0,0.20163049177643405,0.2172582648652717,0.3873245913237508,0.3728028813815075,0.19136907557032992,0.1916281583234406,0.16914351364070618,0.010261410542785534,0.010002332744963488,0.032486980889438646,-0.17117238752977318,0.010002332744963488,-0.1811747296926831,0.00017237662484264504,-0.17006633597148602,0.21265689392615142,0.023449166182893336,0.000645760170499591,0.19538281156643172,0.2851911926901494,0.5724173474433073,0.45694893031907036,0.37847636893566616,0.9721838171720629,0.2506681066346971,0.2226040138048754,1.114236862640113,0.26215497386805797,5017.808935706502,,,,,0.0,0.0,0.0,813.0,393.376073515062,0.34196308627469046,0.981174711338731,0.8929092920220553,0.45128207877876736,0.2893821528430192,-16.681175245455798,-17.11324666897972,-5.268953372808505,0.5555555555555556,0.23495037853717804
