dataset,backbone,sequence,method,count,mean,std,p50,p90,p95,p99
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25920,11.378392219543457,36.87123107910156,8.304092407226562,18.578033447265625,21.763099670410156,81.9327621459961
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25920,15.691642761230469,28.911006927490234,9.123342514038086,28.747577667236328,43.94217300415039,125.50216674804688
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25920,0.5115389227867126,0.34016695618629456,0.4215458035469055,0.735018253326416,1.0157783031463623,1.9255485534667969
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25920,10.8334379196167,30.900554656982422,8.50802230834961,17.198856353759766,20.560333251953125,63.70027542114258
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25920,15.793740272521973,29.435115814208984,9.373128890991211,26.827316284179688,44.433753967285156,139.91598510742188
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25920,0.5096437335014343,0.3327101767063141,0.4193074405193329,0.7245937585830688,1.0051660537719727,1.9384047985076904
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25920,11.297258377075195,35.37110900878906,8.642894744873047,18.48711395263672,21.11260223388672,60.074066162109375
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25920,15.938207626342773,29.07927131652832,9.919317245483398,27.753177642822266,45.279502868652344,133.19520568847656
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25920,0.5147268772125244,0.3336580693721771,0.4290625751018524,0.7375915050506592,1.0110020637512207,1.9101179838180542
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25920,11.83376693725586,35.23957061767578,8.555980682373047,19.58880043029785,24.039108276367188,62.25054168701172
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25920,16.649564743041992,30.03944969177246,9.530061721801758,30.45463752746582,43.9072380065918,130.10792541503906
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25920,0.5342584252357483,0.3498740792274475,0.4382505416870117,0.8257445096969604,1.0607800483703613,2.0304481983184814
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25920,11.11654281616211,40.35358428955078,6.998378753662109,19.69242286682129,24.215967178344727,69.94124603271484
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25920,16.666105270385742,30.704143524169922,9.866247177124023,30.740894317626953,48.15912628173828,130.15280151367188
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25920,0.5634363889694214,0.37132200598716736,0.4579082727432251,0.907935380935669,1.1457072496414185,2.0534932613372803
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25920,12.404722213745117,41.463287353515625,6.437422752380371,24.793296813964844,33.493141174316406,80.79157257080078
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25920,18.267486572265625,31.961729049682617,9.582891464233398,33.43709945678711,63.46592712402344,140.03623962402344
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25920,0.5789141058921814,0.38885146379470825,0.4594522714614868,0.9518001079559326,1.2930760383605957,2.1333556175231934
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25601,8.03740119934082,40.106605529785156,3.0261898040771484,15.850059509277344,23.065711975097656,78.24732208251953
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25601,13.31539249420166,22.52860450744629,7.993497848510742,27.964839935302734,36.548160552978516,83.27963256835938
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25601,0.5614990592002869,0.3420785367488861,0.4585495889186859,0.9374844431877136,1.0792393684387207,1.7747787237167358
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25454,10.995155334472656,33.785194396972656,2.9675474166870117,30.069377899169922,50.653717041015625,76.94588470458984
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25454,12.4232759475708,20.46967887878418,7.000753402709961,24.574153900146484,44.89601135253906,79.46989440917969
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25454,0.5525841116905212,0.3334343731403351,0.4491962194442749,0.8698393702507019,1.213555932044983,1.72230863571167
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25454,5.264773368835449,36.20802307128906,1.4435820579528809,8.31682300567627,15.231094360351562,71.51868438720703
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25454,9.380651473999023,20.97150993347168,6.006685256958008,11.71643352508545,25.14186668395996,79.6655044555664
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25454,0.44990596175193787,0.29300951957702637,0.38096436858177185,0.6059574484825134,0.8168443441390991,1.7527741193771362
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25454,8.864462852478027,35.303226470947266,2.7204699516296387,21.444255828857422,35.1361198425293,75.3879623413086
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25454,10.440135955810547,18.1719913482666,6.913733005523682,17.273012161254883,25.753032684326172,65.5223388671875
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25454,0.5202406644821167,0.29206201434135437,0.4444153904914856,0.7606403827667236,0.9095510244369507,1.6389833688735962
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25454,7.445242404937744,34.181617736816406,2.2101011276245117,15.038166046142578,27.873363494873047,74.26847839355469
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25454,9.817172050476074,16.82332420349121,6.521156311035156,16.023984909057617,25.16686248779297,63.58030319213867
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25454,0.4927884340286255,0.27372851967811584,0.42691391706466675,0.6997120380401611,0.8627232909202576,1.583388090133667
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25434,10.352811813354492,31.610279083251953,3.864131212234497,24.886859893798828,40.21464538574219,80.1965103149414
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25434,11.4667387008667,18.196575164794922,7.092598915100098,22.589618682861328,31.48966407775879,67.32843017578125
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25434,0.5514348745346069,0.29035159945487976,0.47593221068382263,0.8197912573814392,0.9883677959442139,1.6024973392486572
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25454,11.510647773742676,37.629459381103516,4.505636215209961,27.03845977783203,43.175750732421875,86.92646026611328
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25454,12.71335220336914,21.428638458251953,7.352313041687012,22.482852935791016,40.51268005371094,92.5331039428711
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25454,0.5807831883430481,0.32556572556495667,0.4929851293563843,0.8570607900619507,1.1862592697143555,1.8137943744659424
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25390,9.91738510131836,32.39175033569336,4.046100616455078,21.218021392822266,34.456703186035156,74.77960968017578
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25390,11.87058162689209,20.1314754486084,6.914435386657715,20.551462173461914,40.52875900268555,88.39668273925781
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25390,0.5456143021583557,0.3021627366542816,0.4676641821861267,0.7852954268455505,1.0846590995788574,1.7814687490463257
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25269,22.95380210876465,36.927242279052734,13.771068572998047,47.8323860168457,68.5520248413086,102.02140045166016
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25269,15.891717910766602,21.84107780456543,9.40223217010498,29.625791549682617,61.219234466552734,100.75981140136719
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25269,0.687482476234436,0.3419085144996643,0.5883060097694397,1.1007918119430542,1.434818983078003,1.890413761138916
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25370,21.079395294189453,33.88486862182617,12.55771255493164,42.757598876953125,63.557037353515625,120.20592498779297
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25370,14.482392311096191,17.295610427856445,9.597756385803223,27.814205169677734,43.30650329589844,70.45552062988281
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25370,0.6747846007347107,0.299858957529068,0.5970045328140259,0.9547293782234192,1.2486863136291504,1.7962533235549927
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25442,7.261142253875732,31.586872100830078,1.920861840248108,15.789031982421875,26.31987762451172,79.12239837646484
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25442,10.285070419311523,17.570262908935547,6.7514448165893555,16.268362045288086,27.436187744140625,72.66651153564453
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25442,0.5084442496299744,0.29230716824531555,0.43431591987609863,0.7570614218711853,0.9013115763664246,1.6780437231063843
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25348,16.00248146057129,22.259410858154297,10.754495620727539,29.736169815063477,39.696693420410156,75.00225830078125
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25348,12.582320213317871,14.263983726501465,8.818570137023926,21.899871826171875,31.59144401550293,64.52884674072266
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25348,0.6366453766822815,0.26532623171806335,0.5687370300292969,0.8452173471450806,1.0886127948760986,1.6580119132995605
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25454,5.837467193603516,23.161632537841797,1.6042165756225586,11.272957801818848,21.50293731689453,65.96732330322266
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25454,9.580543518066406,15.485844612121582,5.901473045349121,15.851579666137695,28.682241439819336,73.98509979248047
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25454,0.4702475666999817,0.26905113458633423,0.40304386615753174,0.6913521885871887,0.9166213870048523,1.588992714881897
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25454,7.1656694412231445,19.73340606689453,2.506427764892578,15.524824142456055,28.828407287597656,72.6631851196289
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25454,10.494894027709961,15.92928409576416,6.570727348327637,18.39931869506836,31.21310043334961,73.40638732910156
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25454,0.5033544898033142,0.27464067935943604,0.42853260040283203,0.7688419818878174,0.9705931544303894,1.625812292098999
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25454,7.6240363121032715,15.379826545715332,3.5151448249816895,14.12000560760498,27.19020652770996,69.33126831054688
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25454,10.366334915161133,16.68238067626953,6.430173397064209,15.531675338745117,28.104665756225586,83.88520812988281
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25454,0.5028727650642395,0.2640734314918518,0.4419122040271759,0.6870803833007812,0.9175294041633606,1.707562804222107
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25445,7.268490791320801,13.840629577636719,3.1689562797546387,14.244221687316895,25.43996238708496,65.75413513183594
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25445,9.572242736816406,15.012544631958008,6.075533390045166,14.49610710144043,26.55682945251465,74.58343505859375
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25445,0.49635228514671326,0.2540116608142853,0.43851128220558167,0.699826180934906,0.9086356163024902,1.6364479064941406
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25395,10.521539688110352,15.438087463378906,5.678279876708984,20.29684066772461,35.339805603027344,81.25341796875
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25395,10.461519241333008,13.802692413330078,6.759143829345703,18.616491317749023,31.4300594329834,65.90863800048828
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25395,0.5304082036018372,0.25935831665992737,0.4560273289680481,0.7905021905899048,0.9621025323867798,1.583756685256958
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25231,10.583230972290039,13.700264930725098,5.9687299728393555,23.278099060058594,35.66980743408203,67.07213592529297
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25231,10.319433212280273,12.298099517822266,7.147825241088867,16.642086029052734,28.07162094116211,63.54569625854492
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25231,0.5369783043861389,0.24317800998687744,0.472709983587265,0.7644262313842773,0.9396576881408691,1.5762832164764404
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25253,9.433303833007812,13.465829849243164,4.4212799072265625,22.329273223876953,35.442020416259766,68.82400512695312
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25253,9.674797058105469,12.522090911865234,6.28470516204834,16.267913818359375,29.171850204467773,64.00314331054688
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25253,0.5045137405395508,0.2404361367225647,0.4410551190376282,0.7427375912666321,0.9553810358047485,1.5598636865615845
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25186,10.050515174865723,14.307260513305664,5.226917266845703,20.48235321044922,33.450374603271484,83.97523498535156
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25186,9.535127639770508,11.722030639648438,6.341777324676514,15.416400909423828,29.234786987304688,60.03156661987305
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25186,0.4964728057384491,0.23117418587207794,0.43525636196136475,0.691067099571228,0.908344566822052,1.518489122390747
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25187,9.020094871520996,11.620444297790527,4.987034320831299,20.737415313720703,25.572294235229492,59.99612808227539
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25187,9.295417785644531,10.458457946777344,6.640868186950684,14.817327499389648,24.54449462890625,53.49330520629883
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25187,0.51994788646698,0.22503454983234406,0.46072888374328613,0.7435348629951477,0.8786725401878357,1.4373654127120972
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25223,7.834295749664307,11.263325691223145,3.4255030155181885,19.321962356567383,25.85019874572754,58.3336181640625
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25223,8.573005676269531,9.86689567565918,5.798974990844727,14.691804885864258,25.060348510742188,51.88819885253906
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25223,0.502443790435791,0.22238466143608093,0.44300737977027893,0.7461258769035339,0.9058012366294861,1.4044511318206787
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25226,8.810094833374023,11.035435676574707,5.004465103149414,19.392620086669922,26.185443878173828,59.98154830932617
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25226,8.514981269836426,9.412766456604004,5.9651007652282715,13.743453025817871,23.643997192382812,50.14138412475586
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,knn,25226,0.5021929740905762,0.20931975543498993,0.4485134482383728,0.7246568202972412,0.8660176992416382,1.386999487876892
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,diagonal,25368,3.6028292179107666,8.461746215820312,1.3385661840438843,7.1690897941589355,12.763630867004395,45.462772369384766
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,shrinkage,25368,7.819417476654053,11.597984313964844,5.053548812866211,11.27020263671875,25.883188247680664,58.901573181152344
