dataset,backbone,sequence,method,frames,support_eligible_count,support_accepted_count,support_acceptance,base_authorized_count,guard_authorized_count,authorization_retention,raw_epe,refined_epe,raw_bad1,refined_bad1,raw_bad3,refined_bad3,new_bad3,raw_boundary_epe,refined_boundary_epe,false_update_rate,clean_degradation,mean_clean_update,intervention_precision,harmful_modified_rate,raw_mc_temporal_error,refined_mc_temporal_error,temporal_delta,refined_minus_raw_epe,frames_worsened,worst_frame_degradation,p95_frame_degradation
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__end,balanced_no_guard,3,75594,75594,1.0,37368,37368,1.0,,,,,,,,,,,,,,,0.9835344751675924,0.9397591153780619,-0.043775359789530434,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__end,diagonal_frame,3,75594,0,0.0,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__end,diagonal_pixel,3,75594,3355,0.044381829245707334,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__end,knn_frame,3,75594,0,0.0,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__end,knn_pixel,3,75594,38867,0.5141545625314179,37368,20310,0.5435131663455363,,,,,,,,,,,,,,,0.9835344751675924,0.9708159565925598,-0.012718518575032553,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__end,oracle_support,1,25557,3324,0.13006221387486794,6467,3324,0.5139941240142261,,,,,,,,,,,,,,,0.6606020927429199,0.6292685866355896,-0.03133350610733032,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__end,raw,3,75594,75594,1.0,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__end,selected_guard,3,75594,0,0.0,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__end,shrinkage_frame,3,75594,0,0.0,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__end,shrinkage_pixel,3,75594,36875,0.4878032648093764,37368,18416,0.49282808820381074,,,,,,,,,,,,,,,0.9835344751675924,0.9748632113138834,-0.008671263853708902,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__start,balanced_no_guard,3,76081,76081,1.0,33874,33874,1.0,,,,,,,,,,,,,,,0.8300018707911173,0.7763553659121195,-0.0536465048789978,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__start,diagonal_frame,3,76081,0,0.0,33874,0,0.0,,,,,,,,,,,,,,,0.8300018707911173,0.8300018707911173,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__start,diagonal_pixel,3,76081,2699,0.03547534864157937,33874,0,0.0,,,,,,,,,,,,,,,0.8300018707911173,0.8300018707911173,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__start,knn_frame,3,76081,0,0.0,33874,0,0.0,,,,,,,,,,,,,,,0.8300018707911173,0.8300018707911173,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__start,knn_pixel,3,76081,35577,0.4676200365400034,33874,17952,0.5299639841766547,,,,,,,,,,,,,,,0.8300018707911173,0.8189147710800171,-0.01108709971110026,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__start,oracle_support,1,25405,4728,0.18610509742176737,9172,4728,0.5154819014391626,,,,,,,,,,,,,,,0.8290310502052307,0.7902795076370239,-0.03875154256820679,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__start,raw,3,76081,76081,1.0,33874,0,0.0,,,,,,,,,,,,,,,0.8300018707911173,0.8300018707911173,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__start,selected_guard,3,76081,0,0.0,33874,0,0.0,,,,,,,,,,,,,,,0.8300018707911173,0.8300018707911173,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__start,shrinkage_frame,3,76081,0,0.0,33874,0,0.0,,,,,,,,,,,,,,,0.8300018707911173,0.8300018707911173,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_1__start,shrinkage_pixel,3,76081,30633,0.40263666355594696,33874,12302,0.3631693924543898,,,,,,,,,,,,,,,0.8300018707911173,0.8262058893839518,-0.0037959814071655273,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__end,balanced_no_guard,3,76104,76104,1.0,30498,30498,1.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9226880073547363,-0.05065153042475382,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__end,diagonal_frame,3,76104,0,0.0,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__end,diagonal_pixel,3,76104,1538,0.020209187427730473,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__end,knn_frame,3,76104,0,0.0,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__end,knn_pixel,3,76104,31964,0.4200042047724167,30498,15210,0.49872122762148335,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.968319833278656,-0.005019704500834147,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__end,oracle_support,1,25281,4927,0.19488944266445157,9827,4927,0.5013737661544724,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.8524137139320374,0.7505927681922913,-0.1018209457397461,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__end,raw,3,76104,76104,1.0,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__end,selected_guard,3,76104,0,0.0,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__end,shrinkage_frame,3,76104,0,0.0,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__end,shrinkage_pixel,3,76104,24726,0.3248975086723431,30498,10383,0.34044855400354124,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9692872762680054,-0.004052261511484782,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__start,balanced_no_guard,3,75594,75594,1.0,37368,37368,1.0,,,,,,,,,,,,,,,0.9835344751675924,0.9397591153780619,-0.043775359789530434,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__start,diagonal_frame,3,75594,0,0.0,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__start,diagonal_pixel,3,75594,3355,0.044381829245707334,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__start,knn_frame,3,75594,0,0.0,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__start,knn_pixel,3,75594,38867,0.5141545625314179,37368,20310,0.5435131663455363,,,,,,,,,,,,,,,0.9835344751675924,0.9708159565925598,-0.012718518575032553,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__start,oracle_support,1,25557,3324,0.13006221387486794,6467,3324,0.5139941240142261,,,,,,,,,,,,,,,0.6606020927429199,0.6292685866355896,-0.03133350610733032,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__start,raw,3,75594,75594,1.0,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__start,selected_guard,3,75594,0,0.0,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__start,shrinkage_frame,3,75594,0,0.0,37368,0,0.0,,,,,,,,,,,,,,,0.9835344751675924,0.9835344751675924,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_2__start,shrinkage_pixel,3,75594,36875,0.4878032648093764,37368,18416,0.49282808820381074,,,,,,,,,,,,,,,0.9835344751675924,0.9748632113138834,-0.008671263853708902,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__end,balanced_no_guard,3,75492,75492,1.0,37613,37613,1.0,,,,,,,,,,,,,,,0.9398626685142517,0.86907825867335,-0.07078440984090169,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__end,diagonal_frame,3,75492,0,0.0,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__end,diagonal_pixel,3,75492,28,0.0003709002278387114,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__end,knn_frame,3,75492,0,0.0,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__end,knn_pixel,3,75492,29201,0.3868091983256504,37613,18637,0.495493579347566,,,,,,,,,,,,,,,0.9398626685142517,0.9261635541915894,-0.013699114322662354,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__end,oracle_support,1,25405,4070,0.16020468411729974,9537,4070,0.42675893886966554,,,,,,,,,,,,,,,0.5965332984924316,0.5243610739707947,-0.07217222452163696,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__end,raw,3,75492,75492,1.0,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__end,selected_guard,3,75492,0,0.0,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__end,shrinkage_frame,3,75492,0,0.0,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__end,shrinkage_pixel,3,75492,25565,0.338645154453452,37613,15156,0.40294579001940817,,,,,,,,,,,,,,,0.9398626685142517,0.9357450008392334,-0.0041176676750183105,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__start,balanced_no_guard,3,76104,76104,1.0,30498,30498,1.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9226880073547363,-0.05065153042475382,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__start,diagonal_frame,3,76104,0,0.0,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__start,diagonal_pixel,3,76104,1538,0.020209187427730473,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__start,knn_frame,3,76104,0,0.0,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__start,knn_pixel,3,76104,31964,0.4200042047724167,30498,15210,0.49872122762148335,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.968319833278656,-0.005019704500834147,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__start,oracle_support,1,25281,4927,0.19488944266445157,9827,4927,0.5013737661544724,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.8524137139320374,0.7505927681922913,-0.1018209457397461,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__start,raw,3,76104,76104,1.0,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__start,selected_guard,3,76104,0,0.0,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__start,shrinkage_frame,3,76104,0,0.0,30498,0,0.0,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9733395377794901,0.0,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_3__start,shrinkage_pixel,3,76104,24726,0.3248975086723431,30498,10383,0.34044855400354124,0.35755348205566406,0.35755348205566406,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.9733395377794901,0.9692872762680054,-0.004052261511484782,0.0,0.0,0.0,0.0
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__end,balanced_no_guard,3,76255,76255,1.0,28369,28369,1.0,,,,,,,,,,,,,,,0.8377065261205038,0.7476195295651754,-0.09008699655532837,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__end,diagonal_frame,3,76255,0,0.0,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__end,diagonal_pixel,3,76255,1537,0.020156055340633403,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__end,knn_frame,3,76255,0,0.0,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__end,knn_pixel,3,76255,28548,0.37437545079011214,28369,15738,0.5547604779865346,,,,,,,,,,,,,,,0.8377065261205038,0.8108863830566406,-0.026820143063863117,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__end,oracle_support,1,25383,5186,0.2043099712405941,11138,5186,0.46561321601723826,,,,,,,,,,,,,,,0.8967587947845459,0.8026560544967651,-0.09410274028778076,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__end,raw,3,76255,76255,1.0,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__end,selected_guard,3,76255,0,0.0,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__end,shrinkage_frame,3,76255,0,0.0,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__end,shrinkage_pixel,3,76255,19765,0.2591961182873254,28369,9122,0.32154816877577636,,,,,,,,,,,,,,,0.8377065261205038,0.8230221470197042,-0.01468437910079956,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__start,balanced_no_guard,3,75492,75492,1.0,37613,37613,1.0,,,,,,,,,,,,,,,0.9398626685142517,0.86907825867335,-0.07078440984090169,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__start,diagonal_frame,3,75492,0,0.0,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__start,diagonal_pixel,3,75492,28,0.0003709002278387114,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__start,knn_frame,3,75492,0,0.0,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__start,knn_pixel,3,75492,29201,0.3868091983256504,37613,18637,0.495493579347566,,,,,,,,,,,,,,,0.9398626685142517,0.9261635541915894,-0.013699114322662354,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__start,oracle_support,1,25405,4070,0.16020468411729974,9537,4070,0.42675893886966554,,,,,,,,,,,,,,,0.5965332984924316,0.5243610739707947,-0.07217222452163696,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__start,raw,3,75492,75492,1.0,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__start,selected_guard,3,75492,0,0.0,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__start,shrinkage_frame,3,75492,0,0.0,37613,0,0.0,,,,,,,,,,,,,,,0.9398626685142517,0.9398626685142517,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_4__start,shrinkage_pixel,3,75492,25565,0.338645154453452,37613,15156,0.40294579001940817,,,,,,,,,,,,,,,0.9398626685142517,0.9357450008392334,-0.0041176676750183105,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__end,balanced_no_guard,3,75285,75285,1.0,38048,38048,1.0,,,,,,,,,,,,,,,1.0440604488054912,0.9435636202494303,-0.10049682855606079,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__end,diagonal_frame,3,75285,0,0.0,38048,0,0.0,,,,,,,,,,,,,,,1.0440604488054912,1.0440604488054912,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__end,diagonal_pixel,3,75285,0,0.0,38048,0,0.0,,,,,,,,,,,,,,,1.0440604488054912,1.0440604488054912,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__end,knn_frame,3,75285,0,0.0,38048,0,0.0,,,,,,,,,,,,,,,1.0440604488054912,1.0440604488054912,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__end,knn_pixel,3,75285,30531,0.40553895198246664,38048,17766,0.46693650126156433,,,,,,,,,,,,,,,1.0440604488054912,1.020756483078003,-0.0233039657274882,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__end,oracle_support,1,25311,3680,0.1453913318320098,7862,3680,0.4680742813533452,,,,,,,,,,,,,,,0.6018235683441162,0.5442561507225037,-0.05756741762161255,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__end,raw,3,75285,75285,1.0,38048,0,0.0,,,,,,,,,,,,,,,1.0440604488054912,1.0440604488054912,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__end,selected_guard,3,75285,0,0.0,38048,0,0.0,,,,,,,,,,,,,,,1.0440604488054912,1.0440604488054912,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__end,shrinkage_frame,3,75285,0,0.0,38048,0,0.0,,,,,,,,,,,,,,,1.0440604488054912,1.0440604488054912,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__end,shrinkage_pixel,3,75285,20875,0.27727967058510994,38048,11198,0.29431244743481916,,,,,,,,,,,,,,,1.0440604488054912,1.0331170558929443,-0.010943392912546793,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__start,balanced_no_guard,3,76255,76255,1.0,28369,28369,1.0,,,,,,,,,,,,,,,0.8377065261205038,0.7476195295651754,-0.09008699655532837,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__start,diagonal_frame,3,76255,0,0.0,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__start,diagonal_pixel,3,76255,1537,0.020156055340633403,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__start,knn_frame,3,76255,0,0.0,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__start,knn_pixel,3,76255,28548,0.37437545079011214,28369,15738,0.5547604779865346,,,,,,,,,,,,,,,0.8377065261205038,0.8108863830566406,-0.026820143063863117,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__start,oracle_support,1,25383,5186,0.2043099712405941,11138,5186,0.46561321601723826,,,,,,,,,,,,,,,0.8967587947845459,0.8026560544967651,-0.09410274028778076,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__start,raw,3,76255,76255,1.0,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__start,selected_guard,3,76255,0,0.0,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__start,shrinkage_frame,3,76255,0,0.0,28369,0,0.0,,,,,,,,,,,,,,,0.8377065261205038,0.8377065261205038,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_19_14__Clip_5__start,shrinkage_pixel,3,76255,19765,0.2591961182873254,28369,9122,0.32154816877577636,,,,,,,,,,,,,,,0.8377065261205038,0.8230221470197042,-0.01468437910079956,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_28_15__Clip_1__start,balanced_no_guard,3,75109,75109,1.0,50195,50195,1.0,,,,,,,,,,,,,,,0.6821650365988413,0.5946711103121439,-0.08749392628669739,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_28_15__Clip_1__start,diagonal_frame,3,75109,25597,0.34079804018160276,50195,5298,0.10554836139057674,,,,,,,,,,,,,,,0.6821650365988413,0.6384874582290649,-0.043677578369776406,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_28_15__Clip_1__start,diagonal_pixel,3,75109,14878,0.19808544914723936,50195,0,0.0,,,,,,,,,,,,,,,0.6821650365988413,0.6821650365988413,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_28_15__Clip_1__start,knn_frame,3,75109,0,0.0,50195,0,0.0,,,,,,,,,,,,,,,0.6821650365988413,0.6821650365988413,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_28_15__Clip_1__start,knn_pixel,3,75109,51222,0.6819688719061631,50195,31029,0.6181691403526247,,,,,,,,,,,,,,,0.6821650365988413,0.6473118662834167,-0.0348531703154246,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_28_15__Clip_1__start,oracle_support,1,25175,8078,0.3208738828202582,21630,8078,0.37346278317152104,,,,,,,,,,,,,,,0.713224470615387,0.704543948173523,-0.008680522441864014,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_28_15__Clip_1__start,raw,3,75109,75109,1.0,50195,0,0.0,,,,,,,,,,,,,,,0.6821650365988413,0.6821650365988413,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_28_15__Clip_1__start,selected_guard,3,75109,0,0.0,50195,0,0.0,,,,,,,,,,,,,,,0.6821650365988413,0.6821650365988413,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_28_15__Clip_1__start,shrinkage_frame,3,75109,0,0.0,50195,0,0.0,,,,,,,,,,,,,,,0.6821650365988413,0.6821650365988413,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_28_15__Clip_1__start,shrinkage_pixel,3,75109,55175,0.7345990493815655,50195,34269,0.6827174021316864,,,,,,,,,,,,,,,0.6821650365988413,0.6503011882305145,-0.03186384836832682,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_32_24__Clip_1__start,balanced_no_guard,3,75775,75775,1.0,33507,33507,1.0,,,,,,,,,,,,,,,0.7287633419036865,0.6724065740903219,-0.05635676781336466,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_32_24__Clip_1__start,diagonal_frame,3,75775,0,0.0,33507,0,0.0,,,,,,,,,,,,,,,0.7287633419036865,0.7287633419036865,0.0,,,,
D4D,S2M2-S,specimen_2__2025_04_10-16_32_24__Clip_1__start,diagonal_pixel,3,75775,12017,0.15858792477730121,33507,0,0.0,,,,,,,,,,,,,,,0.7287633419036865,0.7287633419036865,0.0,,,,
