dataset,backbone,sequence,frame_id,method,support_acceptance,authorization_retention
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000050,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000050,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000050,diagonal_pixel,0.9197348170948265,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000050,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000050,shrinkage_pixel,0.9900556410559962,0.7371202113606341
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000050,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000050,knn_pixel,0.9937255830472357,0.8124174372523117
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000050,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000050,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000050,oracle_support,0.0179945542796259,0.6023778071334214
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000051,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000051,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000051,diagonal_pixel,0.9208854516039933,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000051,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000051,shrinkage_pixel,0.9906088466243144,0.7710691823899372
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000051,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000051,knn_pixel,0.994870378408239,0.8540880503144654
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000051,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000051,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000051,oracle_support,0.016848833997553565,0.5371069182389937
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000052,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000052,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000052,diagonal_pixel,0.9170616113744076,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000052,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000052,shrinkage_pixel,0.9937598736176935,0.8691308691308691
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000052,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000052,knn_pixel,0.9944312796208531,0.8701298701298701
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000052,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000052,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000052,oracle_support,0.025,0.6323676323676324
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000053,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000053,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000053,diagonal_pixel,0.5674204188689743,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000053,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000053,shrinkage_pixel,0.992409490124389,0.9715370018975332
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000053,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000053,knn_pixel,0.9922107856773834,0.9716951296647691
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000053,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000053,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000053,oracle_support,0.11206930811111553,0.4459203036053131
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000054,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000054,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000054,diagonal_pixel,0.6885473200491226,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000054,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000054,shrinkage_pixel,0.988234362001347,0.9347764970480742
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000054,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000054,knn_pixel,0.9916808620211544,0.947708743323025
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000054,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000054,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000054,oracle_support,0.0682565463692905,0.4843969637334833
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000055,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000055,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000055,diagonal_pixel,0.8751128026052497,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000055,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000055,shrinkage_pixel,0.9909365558912386,0.7859649122807018
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000055,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000055,knn_pixel,0.9943500608153176,0.8643274853801169
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000055,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000055,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000055,oracle_support,0.020951857809863854,0.624561403508772
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000056,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000056,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000056,diagonal_pixel,0.7465931469082316,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000056,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000056,shrinkage_pixel,0.9949192595510044,0.9479311947931195
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000056,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000056,knn_pixel,0.992674281213076,0.9246861924686193
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000056,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000056,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000056,oracle_support,0.04222134698700276,0.49837284983728497
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000057,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000057,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000057,diagonal_pixel,0.8297553866151968,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000057,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000057,shrinkage_pixel,0.9913341473982747,0.9071840587309911
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000057,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000057,knn_pixel,0.9924370740930397,0.9113791295228107
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000057,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000057,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000057,oracle_support,0.03296963012565486,0.4389092815941269
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000058,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000058,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000058,diagonal_pixel,0.8388089134293039,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000058,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000058,shrinkage_pixel,0.9873397751922698,0.8861712135465664
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000058,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000058,knn_pixel,0.9913626503648195,0.9106302916274694
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000058,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000058,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000058,oracle_support,0.059396568724117534,0.7083725305738476
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000059,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000059,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000059,diagonal_pixel,0.8940295566502463,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000059,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000059,shrinkage_pixel,0.990935960591133,0.8845849802371542
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000059,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000059,knn_pixel,0.9936945812807881,0.892490118577075
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000059,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000059,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000059,oracle_support,0.024630541871921183,0.49407114624505927
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000060,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000060,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000060,diagonal_pixel,0.9025932953826692,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000060,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000060,shrinkage_pixel,0.9882194813409234,0.7967711301044634
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000060,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000060,knn_pixel,0.9919354838709677,0.8309591642924976
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000060,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000060,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000060,oracle_support,0.014864010120177103,0.3570750237416904
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000061,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000061,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000061,diagonal_pixel,0.9028095651487649,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000061,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000061,shrinkage_pixel,0.989424670507458,0.8248927038626609
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000061,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000061,knn_pixel,0.9920290426959198,0.8497854077253219
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000061,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000061,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000061,oracle_support,0.022137163601925657,0.4815450643776824
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000062,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000062,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000062,diagonal_pixel,0.8966753328606318,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000062,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000062,shrinkage_pixel,0.9874734105412432,0.7723880597014925
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000062,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000062,knn_pixel,0.9905459702198062,0.792910447761194
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000062,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000062,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000062,oracle_support,0.02489561175451036,0.5895522388059702
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000063,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000063,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000063,diagonal_pixel,0.8648053480141565,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000063,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000063,shrinkage_pixel,0.9849783720015729,0.7194860813704497
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000063,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000063,knn_pixel,0.9914667715296893,0.8126338329764454
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000063,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000063,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000063,oracle_support,0.02292567833267794,0.6241970021413277
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000064,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000064,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000064,diagonal_pixel,0.8830418549813323,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000064,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000064,shrinkage_pixel,0.9878954607977992,0.752046783625731
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000064,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000064,knn_pixel,0.9927294163882885,0.8105263157894737
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000064,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000064,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000064,oracle_support,0.014934171742975044,0.4444444444444444
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000065,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000065,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000065,diagonal_pixel,0.8301083743842365,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000065,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000065,shrinkage_pixel,0.9896748768472906,0.7865168539325843
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000065,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000065,knn_pixel,0.9938128078817734,0.8439450686641697
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000065,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000065,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000065,oracle_support,0.012807881773399015,0.40574282147315854
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000066,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000066,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000066,diagonal_pixel,0.8783145802187426,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000066,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000066,shrinkage_pixel,0.9869777323156818,0.7502824858757062
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000066,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000066,knn_pixel,0.9919348493193799,0.8045197740112995
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000066,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000066,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000066,oracle_support,0.015107404201746794,0.43389830508474575
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000067,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000067,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000067,diagonal_pixel,0.8847762607529003,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000067,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000067,shrinkage_pixel,0.9878857233051851,0.7936507936507936
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000067,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000067,knn_pixel,0.9934890695288454,0.8310657596371882
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000067,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000067,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000067,oracle_support,0.01688895904032831,0.4852607709750567
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000068,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000068,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000068,diagonal_pixel,0.9097794784804134,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000068,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000068,shrinkage_pixel,0.9886780543611188,0.7768395657418576
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000068,shrinkage_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000068,knn_pixel,0.9932147224742593,0.8178528347406514
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000068,knn_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000068,selected_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000068,oracle_support,0.013294410035898851,0.40651387213510254
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000069,raw,1.0,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000069,balanced_no_guard,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000069,diagonal_pixel,0.8788716814159292,0.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000069,diagonal_frame,1.0,1.0
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000069,shrinkage_pixel,0.9875158027812895,0.8220095693779904
Fast-FoundationStereo,Fast-FoundationStereo,dataset_7_keyframe_4,000069,shrinkage_frame,1.0,1.0
