bad_1mm,bad_1px,bad_2mm,bad_2px,bad_3px,bad_5mm,frame_id,included_for_geometry,method,pred_disp_le_0_1_ratio,pred_disp_le_0_5_ratio,valid_depth_mae,valid_depth_median,valid_depth_rmse,valid_disp_mae,valid_disp_rmse,valid_ratio
57.094628802303674,84.58506516118038,37.52528283434465,71.0146967665138,58.99402102642751,14.656264586250584,000068,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6507527828216553,1.2766342163085938,4.6905951499938965,8.257697105407715,13.621138572692871,0.3089286804199219
58.55706744254926,85.84246563409236,38.40345065321981,72.8007188031231,60.786153581944305,15.67478638754141,000069,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.7445695400238037,1.3305816650390625,4.814245700836182,8.719964027404785,14.410502433776855,0.3065330505371094
56.43996464372527,85.02757186765504,37.36640953012314,71.11457642781093,59.22075574037245,14.531981357600596,000070,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6256303787231445,1.2474002838134766,4.625146865844727,8.425811767578125,13.969453811645508,0.303826904296875
57.09757313114907,85.78714490630763,37.749662899745246,72.35727314354526,60.21382148991988,14.955361095721292,000071,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.6445727348327637,1.2783946990966797,4.614404201507568,8.657798767089844,14.354920387268066,0.3015769958496094
55.55742627044925,85.139040884474,36.83837278415947,71.1831676475165,59.189504269056414,14.270153339098538,000072,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5762805938720703,1.2177886962890625,4.543198108673096,8.503314018249512,14.180709838867188,0.29907760620117185
55.71962645658278,85.26061647005585,36.945264370416844,71.48620295996133,59.50288488239348,14.231315115549567,000073,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.564500331878662,1.225006103515625,4.49672269821167,8.636637687683105,14.469500541687012,0.2967254638671875
55.56751429645863,85.51162519288873,36.60100885667233,71.7351556725495,60.00233411569433,14.182864997341701,000074,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.553858995437622,1.2215652465820312,4.5046257972717285,8.671163558959961,14.556010246276855,0.2941780090332031
55.41832742405065,85.3164152273436,36.33933695489816,71.47611522970207,60.104611336912974,13.908695686354665,000075,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.516169786453247,1.2107887268066406,4.443445205688477,8.638592720031738,14.553232192993164,0.2911399841308594
55.70612201703794,85.51775226202444,36.37811524419281,71.96703529287264,60.65902957828456,14.093602836128897,000076,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5371837615966797,1.2190351486206055,4.472157955169678,8.773988723754883,14.80660629272461,0.2883758544921875
55.24593444416281,85.38240905028081,36.260355661094735,71.78350831788045,60.53389186088395,14.00952520711322,000077,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5193369388580322,1.2037811279296875,4.449358940124512,8.749736785888672,14.789909362792969,0.2859458923339844
55.83779697449873,85.74307182807964,36.403941814386066,72.28139367835419,61.183943267143206,14.201777206240399,000078,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.539771556854248,1.2226371765136719,4.469335556030273,8.855196952819824,14.930112838745117,0.28358993530273435
55.49147354020778,85.8139755380677,36.612984057755085,72.3219872949654,61.301927426891865,14.255373904563248,000079,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.534623861312866,1.2138290405273438,4.450672626495361,8.861322402954102,14.90380859375,0.2816352844238281
55.63826092663437,86.03950351254754,36.806685462237034,72.79847083177235,61.66086483323261,14.178714700196068,000080,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.5167930126190186,1.2172355651855469,4.375136852264404,8.814926147460938,14.712255477905273,0.27899856567382814
56.24817107173816,86.52859753639912,37.33304990696622,73.60822010081881,62.391989708310106,14.125951732857766,000081,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.51120924949646,1.2428579330444336,4.30280876159668,8.818613052368164,14.51893138885498,0.27636260986328126
56.69174108452211,87.03243845687581,37.31861084186915,74.2408540758266,62.83250605445237,13.743537029226175,000082,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4786295890808105,1.2554168701171875,4.208883285522461,8.726945877075195,14.255131721496582,0.2731330871582031
57.186504582981215,87.327625922461,37.44223578258326,74.60579012970275,63.117953472071086,13.509831575793719,000083,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4523613452911377,1.2735958099365234,4.096868515014648,8.681476593017578,14.114274978637695,0.26993484497070314
57.36362855424792,87.69149271253902,37.452967958079206,75.09893193597343,63.2285313403774,13.1998969160725,000084,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4199318885803223,1.2826786041259766,4.001266956329346,8.548284530639648,13.790884017944336,0.26644134521484375
57.03961711848654,87.35251794395175,37.33500105680393,74.62946716814184,62.646468682411594,12.97494650834875,000085,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.3933675289154053,1.27276611328125,3.9526596069335938,8.4783353805542,13.69257640838623,0.2635047912597656
57.74512243314843,87.20577258024385,38.03697144446233,74.81931414018706,63.0472900780118,13.510238133571416,000086,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4388129711151123,1.2967529296875,3.998016595840454,8.65465259552002,13.948264122009277,0.2606315612792969
57.10612060456876,87.15618422460847,37.322666571533894,74.19256061741167,62.282532434328665,12.875328505345273,000087,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.379031181335449,1.2728328704833984,3.9075324535369873,8.448684692382812,13.678874015808105,0.2566314697265625
57.12447363174461,87.00255556696733,37.17715576875442,73.87098917962072,61.92869786915255,12.831604448982304,000088,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.3754029273986816,1.2720260620117188,3.896737813949585,8.502397537231445,13.814276695251465,0.25256500244140623
57.610180126974754,87.20624784684286,37.20563265908755,74.2833062650721,62.510458191840144,12.953085781780599,000089,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.38893985748291,1.2864675521850586,3.9095351696014404,8.623283386230469,14.03306770324707,0.24803466796875
58.84390377169486,87.98527873990032,37.549261895864674,75.86536076193826,64.12069674769431,12.877334346571374,000090,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.398853063583374,1.3248310089111328,3.878166437149048,8.631317138671875,13.946245193481445,0.24295883178710936
59.61283572797088,88.18962833641957,37.9779781064766,76.24382619969897,64.76079833375589,13.038231830012293,000091,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.432249069213867,1.3502197265625,3.921358108520508,8.726463317871094,14.051980018615723,0.23773117065429689
59.84694791344416,88.72689971831903,37.857922073692954,76.82661152449649,65.34737939007115,12.78831593858378,000092,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4124858379364014,1.362152099609375,3.867745876312256,8.572859764099121,13.756745338439941,0.23428726196289062
59.608633705193306,88.3128140578348,37.82344013098682,76.23738371764769,64.82352980249021,12.90505780490802,000093,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.42535138130188,1.3551788330078125,3.9264538288116455,8.647050857543945,13.944735527038574,0.22972030639648439
59.91047774414701,88.55962195722077,38.08167557619841,76.670621465118,65.01958299346784,12.725912243921183,000094,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.420078992843628,1.3744964599609375,3.8969266414642334,8.50412368774414,13.640222549438477,0.22635345458984374
59.8317808838179,88.57246533090967,38.160133370304564,76.70846470102937,65.23950855644446,12.797181970361393,000095,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4364213943481445,1.3707008361816406,3.9371161460876465,8.609728813171387,13.839223861694336,0.22286911010742189
60.670794310394626,89.09132672771125,38.3282694871072,77.70689553163425,66.450191590883,12.514834807243213,000096,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.434450149536133,1.3980178833007812,3.9178216457366943,8.53724193572998,13.587503433227539,0.21921615600585936
60.89645655709428,89.05426050958553,38.66633342016517,77.6276603983469,66.52104733273725,12.922689158458711,000097,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.474904775619507,1.405496597290039,3.987936019897461,8.734803199768066,13.877304077148438,0.21673126220703126
60.80992768502812,88.88527810016963,38.50406213730917,77.35309347379699,66.34193375591465,13.038835818230515,000098,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4740021228790283,1.3844947814941406,4.002705097198486,8.778136253356934,13.978633880615234,0.21364212036132812
60.09355113584858,88.90947658502094,37.8407092481462,77.2424171002774,66.13448882281487,12.858204760955092,000099,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.452538013458252,1.3588066101074219,3.990584373474121,8.699864387512207,13.94209098815918,0.21040725708007812
59.86836043884768,88.80879464302167,37.479316152380534,77.23947565294623,65.9727212757097,12.672334685845064,000100,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.434814453125,1.3477363586425781,3.9705135822296143,8.686209678649902,13.950119018554688,0.20702133178710938
60.90030594731737,89.56122677412134,37.64010148496381,78.88963510185806,67.72218491157376,12.335273487053206,000101,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.4148168563842773,1.3799524307250977,3.892761707305908,8.615903854370117,13.701184272766113,0.2044830322265625
58.617143594394506,88.62014138968682,35.93028418340436,77.08545993389671,65.4137906172802,11.948301312578977,000102,True,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.3430001735687256,1.3009014129638672,3.8108747005462646,8.448819160461426,13.650054931640625,0.20105514526367188
58.84668259002972,88.72410853487139,35.91665578655525,77.19707849808381,65.7533773145837,11.616118949058038,000103,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.3206393718719482,1.304891586303711,3.7589049339294434,8.419425010681152,13.554356575012207,0.19868011474609376
58.55823339930919,88.5151550432724,35.4441727791361,77.10404781309427,65.73485465906003,11.601661039313852,000104,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.3092143535614014,1.2970829010009766,3.7331786155700684,8.425057411193848,13.57321548461914,0.19658660888671875
58.11296730762429,88.47298035470776,34.493816389809126,76.98290124693963,65.48456946589485,11.369825868593862,000105,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.2731144428253174,1.275970458984375,3.6815943717956543,8.331039428710938,13.465394973754883,0.19413986206054687
58.06624759950857,88.35518128431758,34.01680244601628,76.6892899316531,65.46194798637038,11.058363252501877,000106,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.240687370300293,1.2719440460205078,3.6229214668273926,8.308660507202148,13.446664810180664,0.19188766479492186
61.278577067457185,90.04333886481174,35.245855418969214,79.60616410768661,69.14200325444264,11.195202113776602,000107,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.2841460704803467,1.3645315170288086,3.6156067848205566,8.46645450592041,13.311264038085938,0.1894195556640625
60.61721750617707,89.45658112549029,34.779134150418734,78.99960042729816,68.16057929887222,11.046146569790674,000108,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.2615137100219727,1.3416862487792969,3.6050305366516113,8.451845169067383,13.377283096313477,0.18712005615234376
61.412996183443354,90.10223067583303,35.074197010571154,79.87584795103537,69.40000082878537,10.699619173120833,000109,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.2416839599609375,1.3641777038574219,3.4908745288848877,8.46288013458252,13.251676559448242,0.18411026000976563
61.78230217882681,90.0587350536514,35.4095068440202,79.93219000243678,69.43760555924342,10.87564806023074,000110,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.2615585327148438,1.380751609802246,3.5182220935821533,8.557926177978516,13.384052276611328,0.18159332275390624
60.834576279878796,89.71395846777813,34.632265895113825,79.3591096941283,68.82690063977913,10.521524700090175,000111,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.2122585773468018,1.3495521545410156,3.4526984691619873,8.435025215148926,13.249480247497559,0.17851791381835938
63.26486326963723,91.2176618912667,36.105842884856585,81.89586705842017,72.19041997769263,10.3742345399862,000112,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.2309656143188477,1.4278945922851562,3.3981821537017822,8.590234756469727,13.140140533447266,0.17579421997070313
62.69811578192189,91.12467705091922,35.22840807559759,81.70490706548769,71.69799694546288,9.729184913931595,000113,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.1662235260009766,1.4005260467529297,3.278721332550049,8.445178985595703,12.879268646240234,0.17334213256835937
63.852836018932024,91.62217878562555,36.073252505643545,82.63703677318527,73.11625918884383,9.606265555916703,000114,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.164053201675415,1.4405136108398438,3.229142189025879,8.546377182006836,12.807923316955566,0.17135086059570312
65.40478102749677,92.4489906418922,37.12019347910444,84.12505752935125,74.95736059848574,9.372997752971223,000115,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.1743898391723633,1.4886455535888672,3.1861023902893066,8.661309242248535,12.708843231201172,0.16908721923828124
69.08964214657045,93.52553934737364,41.16598054406924,86.506459332337,78.75663582935259,10.628329375521469,000116,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.2983579635620117,1.652109146118164,3.253497838973999,9.230975151062012,13.088460922241211,0.16642303466796876
71.4045134608317,94.42307066064376,42.01584502947101,87.86454965411687,80.615658015324,10.304851668008022,000117,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.3038253784179688,1.7120704650878906,3.1936025619506836,9.225520133972168,12.783344268798828,0.16399917602539063
71.43045286071758,94.39474327858366,41.66901845684936,87.90333201633082,80.68568794566424,9.909503113770201,000118,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.280409574508667,1.698495864868164,3.1556873321533203,9.09557819366455,12.515689849853516,0.1622039794921875
68.4191714363327,93.10594615718215,39.457092068454436,85.61427420853727,77.41823259449181,8.993818894072906,000119,False,ConvGRU-L736@temporal_refinement_train_convgru_l736_v2_scheduled:epoch_0040,0.0,0.0,2.174767255783081,1.6040401458740234,3.044635534286499,8.697301864624023,12.085307121276855,0.16008987426757812
