backbone,sequence,coverage_threshold,method,frames,common_valid_count,epe,bad1,bad3,absrel,boundary_epe,false_update_rate,clean_degradation_ratio,mean_clean_update,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
S2M2-S,dataset_7_keyframe_3,0.25,A4_control_unaligned_uniform_all,292,2397081,1.6205800070265637,0.16354057288844223,0.11156694329478228,0.12503101176922196,4.081378251898339,0.7958137921572492,0.5875309422083607,0.25549475322667936,0.5787671232876712,0.8249530792236328,0.7486155867576598
S2M2-S,dataset_7_keyframe_3,0.25,A4_unaligned_ppm_topk_k3,292,2397081,1.611342350421379,0.14773259643708328,0.10768847610906765,0.12215609730146303,4.149683676156529,0.6846682202988617,0.5188189496750706,0.1598882025249602,0.5376712328767124,0.4808464050292969,0.4063247978687286
S2M2-S,dataset_7_keyframe_3,0.25,A5_bida_aligned_uniform_all,292,2397081,1.757699698518903,0.1380399744522609,0.10706104633093333,0.129020031078803,4.610775041172641,0.7504589398585886,0.48259120342726625,0.1592096810499395,0.5993150684931506,0.9523367881774902,0.5355671167373655
S2M2-S,dataset_7_keyframe_3,0.25,A6_bida_aligned_recent_k3,292,2397081,1.7085188436893077,0.13771541303777385,0.10690877780100047,0.1254540456182982,4.496944154272945,0.6551781942697252,0.44120738864186654,0.11606932985340959,0.5787671232876712,0.6442499160766602,0.3072963953018184
S2M2-S,dataset_7_keyframe_3,0.25,A7_argos_deterministic_k3,292,2397081,1.6996416062178203,0.13752559884292603,0.10689542823125293,0.12483609631406825,4.475333205525843,0.6396520173063805,0.43485904266111686,0.10976601461885173,0.571917808219178,0.56121826171875,0.23335700035095192
S2M2-S,dataset_7_keyframe_3,0.25,A7_bida_faithful_score_k3,292,2397081,1.7001502783774765,0.13753477667212746,0.10689334236097987,0.12487176450477033,4.476602153159049,0.6404008139177618,0.43517450342707303,0.11008893511831254,0.5753424657534246,0.5665760040283203,0.237228989601135
S2M2-S,dataset_7_keyframe_3,0.25,oracle_multi,292,2397081,1.4712837423697236,0.1218957557128858,0.0998289169202042,0.10781908726718567,3.955447311948065,0.5045179005868633,0.0,0.0996802360625145,0.0,-0.016798079013824463,-0.037763540446758274
S2M2-S,dataset_7_keyframe_3,0.25,oracle_t1,292,2397081,1.5924245129068406,0.13137895632229366,0.10480288317332623,0.1170830090454347,4.208954142375203,0.28276057638981483,0.0,0.044369620237961795,0.0,-0.006315141916275024,-0.013354605436325077
S2M2-S,dataset_7_keyframe_3,0.5,A0_raw,292,1895156,1.3929201555737076,0.12628459081996415,0.10048724221119527,0.10931561785856633,2.540294962451096,0.0,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_3,0.5,A2_existing_learned_t1,292,1895156,1.3712727591391636,0.12545246934816975,0.09882141628446418,0.10811709929126598,2.491270581180713,0.22083224877961286,0.5418802809713816,0.04732235679082468,0.3595890410958904,0.037328898906707764,0.016651251912117002
S2M2-S,dataset_7_keyframe_3,0.5,A3_unaligned_latest,292,1895156,1.3873570143294973,0.12878042757429994,0.10168292214466777,0.10993999063499031,2.528071103640098,0.4755291464627645,0.4525339905678552,0.0892459180706982,0.5376712328767124,0.33425474166870117,0.17069299221038817
S2M2-S,dataset_7_keyframe_3,0.5,A4_control_unaligned_uniform_all,292,1895156,1.4168598312753096,0.14842630369214987,0.10606831310984426,0.11593393808277844,2.532349790302377,0.7690984625809338,0.5717843711933674,0.23493245900028353,0.5616438356164384,0.8214055299758911,0.7369483232498169
S2M2-S,dataset_7_keyframe_3,0.5,A4_unaligned_ppm_topk_k3,292,1895156,1.3848922800763788,0.13562313603734996,0.10258416721367529,0.11143971818598135,2.5111123867435947,0.6483086699274743,0.5021406221785247,0.1462823692055785,0.5136986301369864,0.4716373682022095,0.39596327543258664
S2M2-S,dataset_7_keyframe_3,0.5,A5_bida_aligned_uniform_all,292,1895156,1.4659460096448482,0.128198945100034,0.10068089381560145,0.11442425619517767,2.6998647434461236,0.7251343286466521,0.46891613677032684,0.14428908846978117,0.5993150684931506,0.8390889167785645,0.47591483592987044
S2M2-S,dataset_7_keyframe_3,0.5,A6_bida_aligned_recent_k3,292,1895156,1.4259156089792007,0.12769133517240797,0.10050729333099756,0.11141180439644753,2.622849803133622,0.6231647388283921,0.42659166688307415,0.10509992660652091,0.5513698630136986,0.5658211708068848,0.25356147289276104
S2M2-S,dataset_7_keyframe_3,0.5,A7_argos_deterministic_k3,292,1895156,1.4191231586850361,0.12753461984132178,0.10047246770186728,0.11092048707450619,2.6096008677971603,0.6083063025303972,0.4211569203787594,0.09965035885118638,0.5376712328767124,0.49463462829589844,0.22271437644958492
S2M2-S,dataset_7_keyframe_3,0.5,A7_bida_faithful_score_k3,292,1895156,1.4195186785786038,0.12754200709598576,0.100470884718725,0.11094920377259367,2.61037745116058,0.6090128980865754,0.42141660934385056,0.09993454292468273,0.5376712328767124,0.4992547035217285,0.2265364408493042
S2M2-S,dataset_7_keyframe_3,0.5,oracle_multi,292,1895156,1.231598630562211,0.11646006977789691,0.09417325011766842,0.09586274089681067,2.2963762996479202,0.4855163009179099,0.0,0.09167821771000591,0.0,-0.015804290771484375,-0.03574441224336626
S2M2-S,dataset_7_keyframe_3,0.5,oracle_t1,292,1895156,1.3339377506199317,0.12279780661855805,0.09850798562229178,0.10437771582542113,2.4521049172742573,0.2707867428179393,0.0,0.0410716338366168,0.0,-0.006050080060958862,-0.01279517859220505
S2M2-S,dataset_7_keyframe_3,0.9,A0_raw,292,103925,1.1925065346856172,0.23038729853259562,0.1315467885494347,0.09787177419602254,1.1925065346856172,0.0,0.0,0.0,0.0,nan,nan
S2M2-S,dataset_7_keyframe_3,0.9,A2_existing_learned_t1,292,103925,1.1407452305033714,0.2191484243444792,0.12206879961510705,0.0943646192728455,1.1407452305033714,0.35089145057637966,0.6624115425970843,0.07121169426111446,0.1232876712328767,nan,nan
S2M2-S,dataset_7_keyframe_3,0.9,A3_unaligned_latest,292,103925,1.2470472646992683,0.23809477988934327,0.14030310319942266,0.10257675145519506,1.2470472646992683,0.48004551023980396,0.5153284489010027,0.10667756690567878,0.5684931506849316,nan,nan
S2M2-S,dataset_7_keyframe_3,0.9,A4_control_unaligned_uniform_all,292,103925,1.3816526833525753,0.25948520567717104,0.1524272311763291,0.11566936715910404,1.3816526833525753,0.8101197769498137,0.6844665049636168,0.30489367431890924,0.5993150684931506,nan,nan
S2M2-S,dataset_7_keyframe_3,0.9,A4_unaligned_ppm_topk_k3,292,103925,1.3042168220041004,0.2471397642530671,0.14725042097666585,0.10803530147127557,1.3042168220041004,0.6665874821834913,0.6115626015853567,0.19568293171124979,0.565068493150685,nan,nan
S2M2-S,dataset_7_keyframe_3,0.9,A5_bida_aligned_uniform_all,292,103925,1.259582186899192,0.2317248015395718,0.13335578542217946,0.10304703961979864,1.259582186899192,0.7152109224575529,0.5945212672851392,0.13010769972329392,0.6027397260273972,nan,nan
S2M2-S,dataset_7_keyframe_3,0.9,A6_bida_aligned_recent_k3,292,103925,1.2241225969811487,0.23120519605484724,0.13229732980514794,0.10019723906034113,1.2241225969811487,0.5779050286314421,0.526605986346928,0.09499576587132809,0.5616438356164384,nan,nan
S2M2-S,dataset_7_keyframe_3,0.9,A7_argos_deterministic_k3,292,103925,1.2189831997025091,0.23082992542699063,0.13223959586240078,0.09981038454119792,1.2189831997025091,0.5615388462404041,0.5190417844014903,0.09119041545342613,0.5445205479452054,nan,nan
S2M2-S,dataset_7_keyframe_3,0.9,A7_bida_faithful_score_k3,292,103925,1.2192671726035016,0.2308780370459466,0.13222035121481837,0.09983078336755846,1.2192671726035016,0.5620764672051212,0.5194043659823461,0.09135694286297501,0.5445205479452054,nan,nan
S2M2-S,dataset_7_keyframe_3,0.9,oracle_multi,292,103925,1.0409732887060676,0.20881404859273514,0.11524657204714939,0.08567136898260436,1.0409732887060676,0.40281563351754146,0.0,0.06563699497339179,0.0,nan,nan
S2M2-S,dataset_7_keyframe_3,0.9,oracle_t1,292,103925,1.1365043939659738,0.22321866730815493,0.12579263892229975,0.0932556771069213,1.1365043939659738,0.22406291415568502,0.0,0.0330080201568531,0.0,nan,nan
S2M2-S,dataset_7_keyframe_4,0.05,A0_raw,292,3114221,0.3236908624884767,0.06084282393574509,0.004775190970711456,0.0254338883852443,0.3937354820600891,0.0,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_4,0.05,A2_existing_learned_t1,292,3114221,0.30284748610891704,0.05663149789305255,0.0036432867160037775,0.02356689962410967,0.36690319881745675,0.46707249149754354,0.4153951304439399,0.06539352610109783,0.1780821917808219,0.16200387477874756,0.018050158023834226
S2M2-S,dataset_7_keyframe_4,0.05,A3_unaligned_latest,292,3114221,0.31958155344817774,0.06040900758167131,0.005203869603345427,0.025002283472527528,0.38929356537983284,0.6399092159550429,0.45494561402489037,0.1111056862517493,0.4246575342465753,1.1099504232406616,0.220841129124164
S2M2-S,dataset_7_keyframe_4,0.05,A4_control_unaligned_uniform_all,292,3114221,0.39364355320237737,0.07129294934431436,0.0036442500387737415,0.030608324275973472,0.46947615694011335,0.881796451859189,0.6154879249219504,0.28732535818638594,0.7534246575342466,1.2086290121078491,0.40173075795173596
S2M2-S,dataset_7_keyframe_4,0.05,A4_unaligned_ppm_topk_k3,292,3114221,0.3331737551953201,0.06150270003317041,0.0033767674163137427,0.025896212847154904,0.407942679181988,0.8146151644776994,0.5302089790453384,0.1889877656284822,0.4863013698630137,1.084019660949707,0.1883139982819552
S2M2-S,dataset_7_keyframe_4,0.05,A5_bida_aligned_uniform_all,292,3114221,0.3473769275542995,0.06238381926009747,0.003345298872494919,0.027188663437043563,0.41452658469931386,0.8149509204740383,0.5518337850539347,0.21002929643342141,0.5513698630136986,1.1360641717910767,0.31863705515861507
S2M2-S,dataset_7_keyframe_4,0.05,A6_bida_aligned_recent_k3,292,3114221,0.32352194498141673,0.06228106483130131,0.003140753337672567,0.025420612811357962,0.39441267043959,0.7366845565576189,0.4984612323202415,0.14976553161990028,0.4520547945205479,1.1753919124603271,0.23333808705210654
S2M2-S,dataset_7_keyframe_4,0.05,A7_argos_deterministic_k3,292,3114221,0.31813110993503296,0.059151229151688335,0.00320914925434001,0.02497068765376428,0.38964661071613577,0.7302966448676004,0.4923834333478189,0.13988927418036817,0.4349315068493151,1.1592034101486206,0.17375193759799
S2M2-S,dataset_7_keyframe_4,0.05,A7_bida_faithful_score_k3,292,3114221,0.3194115418548077,0.059780921135654794,0.003257315392838209,0.025072277249294665,0.39077309207968863,0.7309189217650919,0.4926248220783843,0.14089861064738102,0.4349315068493151,1.160129427909851,0.18752402961254092
S2M2-S,dataset_7_keyframe_4,0.05,oracle_multi,292,3114221,0.1763153193226018,0.02708157192440742,0.000882403657287007,0.013965328423728524,0.2320796788467193,0.4971459030759284,0.0,0.10006799243701252,0.0,-0.012913942337036133,-0.024475283920764923
S2M2-S,dataset_7_keyframe_4,0.05,oracle_t1,292,3114221,0.26870054327318255,0.04870752589491883,0.0027140013505785234,0.021098707628079413,0.3374883211411613,0.3112348674738259,0.0,0.04356281362440998,0.0,0.0,-0.00849580466747284
S2M2-S,dataset_7_keyframe_4,0.25,A0_raw,292,2856802,0.31209785718183247,0.05581170833680458,0.00440002492297331,0.024548361531212804,0.366440965163873,0.0,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_4,0.25,A2_existing_learned_t1,292,2856802,0.2906044694824719,0.051300370134157,0.003309644840629487,0.022654661387741436,0.3398564267517439,0.46129121114393745,0.41058679990316455,0.06471988454406478,0.17123287671232876,0.16303753852844238,0.018509848415851588
S2M2-S,dataset_7_keyframe_4,0.25,A3_unaligned_latest,292,2856802,0.3075629193406279,0.05541161060514519,0.004774919647913996,0.024092380970012126,0.3613202905110817,0.6389004948914846,0.4525723123989057,0.10942965270612848,0.4280821917808219,1.159379243850708,0.21623855158686595
S2M2-S,dataset_7_keyframe_4,0.25,A4_control_unaligned_uniform_all,292,2856802,0.3815026325175994,0.06598252171484058,0.0032018319785550417,0.02967578005482873,0.4409656245282003,0.8827434538746974,0.61554246208977,0.28445052497415063,0.7465753424657534,1.2330013513565063,0.40009115040302246
S2M2-S,dataset_7_keyframe_4,0.25,A4_unaligned_ppm_topk_k3,292,2856802,0.3206264988248059,0.05644843429821177,0.0029851561291262046,0.02494346039322976,0.3787110790602338,0.8150798614496624,0.5280583711697256,0.1862575961333275,0.4794520547945205,1.1076313257217407,0.18932816684246015
S2M2-S,dataset_7_keyframe_4,0.25,A5_bida_aligned_uniform_all,292,2856802,0.3370024293715135,0.0579910683344523,0.0029694042499270163,0.026366143044418054,0.3904582534292548,0.81747479664368,0.5527406622551911,0.21011433555729683,0.547945205479452,1.16208016872406,0.31624489128589606
S2M2-S,dataset_7_keyframe_4,0.25,A6_bida_aligned_recent_k3,292,2856802,0.3124407800017046,0.058009970589491325,0.0027842321588965563,0.024548933951721197,0.367957219147808,0.7392505039188332,0.49766011865680465,0.14952719664721095,0.4589041095890411,1.1978377103805542,0.23939923420548398
S2M2-S,dataset_7_keyframe_4,0.25,A7_argos_deterministic_k3,292,2856802,0.30704040695912443,0.05478678606357738,0.0028559907196928592,0.024100955091659722,0.3632228859972972,0.7330103260263094,0.4916212487844592,0.13973308923266742,0.4383561643835616,1.1813161373138428,0.17635843381285662
S2M2-S,dataset_7_keyframe_4,0.25,A7_bida_faithful_score_k3,292,2856802,0.3083131948622916,0.055431212943704185,0.0029049965660903347,0.024201939567620276,0.364282433991351,0.7335274985643364,0.491854439842824,0.14072823945360025,0.4383561643835616,1.1822609901428223,0.18865448832511877
S2M2-S,dataset_7_keyframe_4,0.25,oracle_multi,292,2856802,0.16724067932311404,0.02413257901667669,0.000727736819002507,0.013252378450040899,0.21353587990658066,0.4965019487580259,0.0,0.09875759845747996,0.0,-0.006604552268981934,-0.02155025452375412
S2M2-S,dataset_7_keyframe_4,0.25,oracle_t1,292,2856802,0.2575662215222979,0.04436429266011435,0.0024327902318746625,0.02024526637817595,0.31138711612220854,0.3123640568422668,0.0,0.0434405753969205,0.0,0.0,-0.0070592910051345895
S2M2-S,dataset_7_keyframe_4,0.5,A0_raw,292,1558556,0.2922954461569653,0.052619219328660635,0.004643400686276271,0.02447124293853276,0.30898400617244254,0.0,0.0,0.0,0.0,0.0,0.0
S2M2-S,dataset_7_keyframe_4,0.5,A2_existing_learned_t1,292,1558556,0.267899682326203,0.04707819289136868,0.003766948380423931,0.022292000707854392,0.28127085096021565,0.43984745480330445,0.4100874608715204,0.06260802419768227,0.17123287671232876,0.1531466841697693,0.020138640701770773
S2M2-S,dataset_7_keyframe_4,0.5,A3_unaligned_latest,292,1558556,0.2863173922369137,0.05257494757968273,0.004963568841928041,0.023878451359420114,0.302156011623526,0.6100697167578931,0.4431890371177058,0.10398024659407834,0.3938356164383562,1.2482110261917114,0.26260711550712573
S2M2-S,dataset_7_keyframe_4,0.5,A4_control_unaligned_uniform_all,292,1558556,0.3516019089863056,0.0627503920295453,0.003780422390982422,0.029215417618516423,0.36872566377525623,0.865963539232777,0.607145324290608,0.26203193471664615,0.6883561643835616,1.3264896869659424,0.39338495433330517
S2M2-S,dataset_7_keyframe_4,0.5,A4_unaligned_ppm_topk_k3,292,1558556,0.293656344759344,0.05304076337327629,0.0034371559315160955,0.024381271209027167,0.30951530441041364,0.7885240283743277,0.5128556780486351,0.17100064867479892,0.4417808219178082,1.1491568088531494,0.1785392776131629
S2M2-S,dataset_7_keyframe_4,0.5,A5_bida_aligned_uniform_all,292,1558556,0.31525578941277915,0.057721377993476014,0.0035333988640767477,0.026285892738467855,0.33198959941371337,0.7998680704834119,0.550409536851544,0.1869558823267673,0.541095890410959,1.23336923122406,0.31064521074294965
S2M2-S,dataset_7_keyframe_4,0.5,A6_bida_aligned_recent_k3,292,1558556,0.29363927285854113,0.05706756767161398,0.003299849347729565,0.024550448951165982,0.31036157348776444,0.7089626736992956,0.4947492323300459,0.13574040565009307,0.4520547945205479,1.2482354640960693,0.25217276960611273
S2M2-S,dataset_7_keyframe_4,0.5,A7_argos_deterministic_k3,292,1558556,0.2879714557954857,0.05359512266482565,0.0033210227928929087,0.024061726847169018,0.3047303831184017,0.7024373097756521,0.48882933548971724,0.12640909079989648,0.4417808219178082,1.2312343120574951,0.18459110260009695
S2M2-S,dataset_7_keyframe_4,0.5,A7_bida_faithful_score_k3,292,1558556,0.28928724275542356,0.05438752280957502,0.0033749188351268737,0.02416783136873552,0.3061115383478996,0.7028443407790885,0.4890480892569551,0.12744497472029745,0.4417808219178082,1.2322139739990234,0.2226551592350006
S2M2-S,dataset_7_keyframe_4,0.5,oracle_multi,292,1558556,0.1584111075593821,0.023541662923885955,0.0009194408157294316,0.013352754224431265,0.16927369093017114,0.4813429449539669,0.0,0.0876471790829739,0.0,-0.007148087024688721,-0.020964470505714417
S2M2-S,dataset_7_keyframe_4,0.5,oracle_t1,292,1558556,0.23991678062614152,0.041628918049784545,0.002736507382474547,0.02008896885316337,0.25507958923249385,0.29197803522545185,0.0,0.0403358327911683,0.0,0.0,-0.0067266702651977575
S2M2-S,dataset_7_keyframe_4,0.9,A0_raw,292,4348,0.5151557818178529,0.11683532658693652,0.02483900643974241,0.05258104872415159,0.5151557818178529,0.0,0.0,0.0,0.0,nan,nan
S2M2-S,dataset_7_keyframe_4,0.9,A2_existing_learned_t1,292,4348,0.4444494965762969,0.11108555657773689,0.02207911683532659,0.045213194743909196,0.4444494965762969,0.6317708333333333,0.2716145833333333,0.09673912823200226,0.2089041095890411,nan,nan
S2M2-S,dataset_7_keyframe_4,0.9,A3_unaligned_latest,292,4348,0.5152115543281254,0.12741490340386386,0.03380864765409384,0.05234945880940138,0.5152115543281254,0.63984375,0.3463541666666667,0.12327677408854167,0.3356164383561644,nan,nan
S2M2-S,dataset_7_keyframe_4,0.9,A4_control_unaligned_uniform_all,292,4348,0.5386694647789879,0.16651333946642136,0.031278748850046,0.05428789142586064,0.5386694647789879,0.9294270833333333,0.4390625,0.4168103535970052,0.3835616438356164,nan,nan
S2M2-S,dataset_7_keyframe_4,0.9,A4_unaligned_ppm_topk_k3,292,4348,0.4824925234477895,0.14604415823367065,0.024149034038638453,0.04856890499137304,0.4824925234477895,0.8776041666666666,0.3346354166666667,0.2602933218081792,0.3561643835616438,nan,nan
S2M2-S,dataset_7_keyframe_4,0.9,A5_bida_aligned_uniform_all,292,4348,0.5751740308452771,0.15915363385464582,0.02621895124195032,0.05904130229661961,0.5751740308452771,0.6890625,0.43385416666666665,0.17102486789226531,0.4486301369863014,nan,nan
S2M2-S,dataset_7_keyframe_4,0.9,A6_bida_aligned_recent_k3,292,4348,0.5557443470503062,0.14719411223551057,0.022539098436062558,0.05694574462127248,0.5557443470503062,0.5911458333333334,0.44895833333333335,0.13866795872648557,0.4452054794520548,nan,nan
S2M2-S,dataset_7_keyframe_4,0.9,A7_argos_deterministic_k3,292,4348,0.5419943197780283,0.14121435142594296,0.021389144434222632,0.05549597598320949,0.5419943197780283,0.58515625,0.44947916666666665,0.1252207284172376,0.4486301369863014,nan,nan
