dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/P99,refined,,gt_referenced,APPLICABLE,{},value,1.1727661275863666,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},frame_count,646.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},support_count,2987068.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/refined/RMSE,refined,,gt_referenced,APPLICABLE,{},value,0.330027173243552,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_1,,h4_only_common_support,per_sequence,,disparity_px/safety,candidate_only,,gt_referenced,APPLICABLE,{},FrameDegradation,-0.00305766073552044,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,c98407907e8bc6cb5df0df7afcbc6f2bcb0a2672a619f5f24e9bf72a5da6acfa,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/AbsRel,raw,,gt_referenced,APPLICABLE,{},value,0.016350277028494016,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM10,raw,,gt_referenced,APPLICABLE,{},value,0.005441893543203134,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM2,raw,,gt_referenced,APPLICABLE,{},value,0.16625083003610902,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/BadMM5,raw,,gt_referenced,APPLICABLE,{},value,0.024726235427709256,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta1,raw,,gt_referenced,APPLICABLE,{},value,0.9933636402928013,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta2,raw,,gt_referenced,APPLICABLE,{},value,0.9995952960036463,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/Delta3,raw,,gt_referenced,APPLICABLE,{},value,0.9999882125049606,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/InvalidRate,raw,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE,raw,,gt_referenced,APPLICABLE,{},value,1.2329716788509228,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
SCARED-C,d7,RAFT-Stereo,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/MAE_Z,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@e65dc983927a,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/RAFT-Stereo/runs/scared-d7/model_design_comparison_specialist_h4__factory_raft,e65dc983927aa31a2739734de01bd31a293d7501c71c0d1e06c3e9e8f64a22c3,8665adf8183951b57190b07301116f00b51785596d3f884813b5837eb5c44320,,,,,
