policy,lambda_uncertainty,tau_gain,tau_harm,gain,output_epe,coverage,exact_raw_fallback_frequency,intervention_precision,harmful_update_rate,harmful_update_rate_all_valid,clean_degradation,degraded_frame_fraction,worst_frame_degradation,gain_over_fixed_h4,mean_accepted_update,valid_count,accepted_count,feasible
stereo,0.5,0.5,0.2,0.0036662498023360968,0.30633869767189026,0.0011159162152942297,0.9988840837847057,0.7855194982274338,0.18666484865012273,0.00020830233143411515,6.496037417175523e-05,0.02177514792899408,0.32810449600219727,0.2109207808971405,3.893465518951416,6572178,7334,
stereo,0.5,0.5,0.3,0.003701624693349004,0.30630332231521606,0.0011910815562207841,0.9988089184437792,0.7718446601941747,0.19826264690853346,0.00023614698202026785,7.356958038728905e-05,0.024220907297830375,0.32810449600219727,0.2109561562538147,3.7466351985931396,6572178,7828,
stereo,0.5,0.5,0.4,0.0037188243586570024,0.30628612637519836,0.0012154266059135953,0.9987845733940864,0.7691537305958939,0.19979969954932397,0.00024284187068579092,7.748285593980443e-05,0.024615384615384615,0.32810449600219727,0.2109733521938324,3.7012720108032227,6572178,7988,
stereo,0.5,0.5,0.5,0.0037298938259482384,0.30627506971359253,0.0012274469741994207,0.9987725530258006,0.7685632825089872,0.20044626255113426,0.0002460371584579724,7.904816616081058e-05,0.0252465483234714,0.32810449600219727,0.21098440885543823,3.68216872215271,6572178,8067,
stereo,0.5,0.5,0.6,0.0037407390773296356,0.3062642216682434,0.0012344461759861039,0.9987655538240139,0.768396400838161,0.20054233945519537,0.00024755872406377307,7.983082127131365e-05,0.025562130177514793,0.32810449600219727,0.21099525690078735,3.673665761947632,6572178,8113,
stereo,0.5,0.5,0.7,0.00374298682436347,0.30626195669174194,0.0012377936203188653,0.9987622063796812,0.768039336201598,0.20086047940995697,0.00024862381998783356,8.061347638181673e-05,0.02571992110453649,0.32810449600219727,0.21099752187728882,3.6677424907684326,6572178,8135,
stereo,0.5,0.5,0.8,0.0037433565594255924,0.3062615990638733,0.001239315185924666,0.9987606848140753,0.7678330263965623,0.2011049723756906,0.00024923244623015385,8.061347638181673e-05,0.025798816568047337,0.32810449600219727,0.21099787950515747,3.664979934692383,6572178,8145,
stereo,1.0,-0.05,0.2,0.004798311740159988,0.30520662665367126,0.010579293500571652,0.9894207064994284,0.5853528743402033,0.23534064922550302,0.0024897378007716774,0.005240658619928591,0.13909270216962524,0.8727216720581055,0.2120528519153595,0.6626383066177368,6572178,69529,
stereo,1.0,-0.05,0.3,0.00496900686994195,0.30503594875335693,0.013350216625295298,0.9866497833747047,0.5632094825621153,0.2576020059266013,0.003439042582230731,0.007049374580301197,0.16197238658777122,0.8727216720581055,0.21222352981567383,0.5943173766136169,6572178,87740,
stereo,1.0,-0.05,0.4,0.005062094423919916,0.3049428462982178,0.015409199203064798,0.9845908007969352,0.5510407615135476,0.27129907575637885,0.00418050150193741,0.008500417155173898,0.1729388560157791,0.8727216720581055,0.212316632270813,0.5592633485794067,6572178,101272,
stereo,1.0,-0.05,0.5,0.005115475505590439,0.3048894703388214,0.01650792172701348,0.9834920782729866,0.5467080825491045,0.2782114975159688,0.004592693624548818,0.00926194057769339,0.17846153846153845,0.8727216720581055,0.21237000823020935,0.5483798384666443,6572178,108493,
stereo,1.0,-0.05,0.6,0.005154147744178772,0.30485081672668457,0.01684266616028963,0.9831573338397104,0.546692202758982,0.27916851110729674,0.0047019420350453076,0.009429428771341048,0.18059171597633136,0.8727216720581055,0.2124086618423462,0.5478724837303162,6572178,110693,
stereo,1.0,-0.05,0.7,0.005161957815289497,0.3048429787158966,0.016917070718413287,0.9830829292815867,0.5466352467125973,0.27959561799571875,0.0047299388421920404,0.009468561526866202,0.181301775147929,0.8727216720581055,0.21241649985313416,0.5481599569320679,6572178,111182,
stereo,1.0,-0.05,0.8,0.005161067470908165,0.30484387278556824,0.016933807940077095,0.9830661920599228,0.5465082845128132,0.27985839054020056,0.004739068235826845,0.009474822767750227,0.18185404339250494,0.8727216720581055,0.21241560578346252,0.5482660531997681,6572178,111292,
stereo,1.0,0.0,0.2,0.004652782808989286,0.30535218119621277,0.00851468113006069,0.9914853188699393,0.6298784846318799,0.2479985704074339,0.0021116287477302045,0.004518267952934253,0.11771203155818541,0.8727216720581055,0.211907297372818,0.7806524634361267,6572178,55960,
stereo,1.0,0.0,0.3,0.004794381093233824,0.30521056056022644,0.010120237157301582,0.9898797628426984,0.6140997113302863,0.26360656723598747,0.0026677609766503586,0.005624942279185601,0.13301775147928993,0.8727216720581055,0.21204891800880432,0.7257094979286194,6572178,66512,
stereo,1.0,0.0,0.4,0.0048644510097801685,0.30514049530029297,0.01092666692837595,0.989073333071624,0.6087701219851835,0.26824207653316995,0.002930991826453879,0.0060953180005979485,0.1390138067061144,0.8727216720581055,0.2121189832687378,0.7077625393867493,6572178,71812,
stereo,1.0,0.0,0.5,0.0048996019177138805,0.3051053583621979,0.011225045943673467,0.9887749540563265,0.6070513602537514,0.2707494611849864,0.003039175141026308,0.006236195920488502,0.1417751479289941,0.8727216720581055,0.21215412020683289,0.7063298225402832,6572178,73773,
stereo,1.0,0.0,0.6,0.0049249520525336266,0.30507999658584595,0.011312992435688748,0.9886870075643113,0.6071068311118882,0.2710925206116932,0.003066867635051881,0.006271415400461141,0.1428007889546351,0.8727216720581055,0.21217948198318481,0.7073510885238647,6572178,74351,
stereo,1.0,0.0,0.7,0.004929669201374054,0.3050752878189087,0.01133870689442678,0.9886612931055733,0.6068974771873322,0.27139023081052066,0.0030772142811713254,0.0062823725720081835,0.14335305719921104,0.8727216720581055,0.21218419075012207,0.7074510455131531,6572178,74520,
stereo,1.0,0.0,0.8,0.004928681533783674,0.3050762712955475,0.011346162565895202,0.9886538374341048,0.6067668870442141,0.27157397846290016,0.0030813225083069873,0.006287068502671202,0.14351084812623274,0.8727216720581055,0.21218320727348328,0.7075014710426331,6572178,74569,
stereo,1.0,0.025,0.2,0.004581338260322809,0.3054236173629761,0.007391917869540356,0.9926080821304596,0.6551326650336551,0.24392252115024393,0.0018030552428738235,0.0038874479338687736,0.10437869822485207,0.8727216720581055,0.2118358612060547,0.8675883412361145,6572178,48581,
stereo,1.0,0.025,0.3,0.004712369758635759,0.3052925765514374,0.008490488236928459,0.9915095117630716,0.6434830917008656,0.25449364706725686,0.002160775316797567,0.0045761844311114795,0.11723865877712032,0.8727216720581055,0.21196690201759338,0.822755753993988,6572178,55801,
stereo,1.0,0.025,0.4,0.004766724072396755,0.3052382171154022,0.008957456721348692,0.9910425432786513,0.6391880414472567,0.258128078817734,0.002312171094574736,0.004792197241610329,0.12181459566074951,0.8727216720581055,0.21202126145362854,0.8110043406486511,6572178,58870,
stereo,1.0,0.025,0.5,0.00479654548689723,0.3052084147930145,0.009135784210348533,0.9908642157896514,0.6374204723360315,0.2601678824822624,0.0023768376328212656,0.00486889744243963,0.12465483234714005,0.8727216720581055,0.21205106377601624,0.8105459809303284,6572178,60042,
stereo,1.0,0.025,0.6,0.004817591048777103,0.3051873445510864,0.009187365284385176,0.9908126347156149,0.6374521786654742,0.26036335933489013,0.0023920532888792724,0.0048868985099812,0.1256015779092702,0.8727216720581055,0.21207213401794434,0.8115869760513306,6572178,60381,
stereo,1.0,0.025,0.7,0.004822018556296825,0.30518293380737305,0.009204711132291304,0.9907952888677087,0.6372923382097694,0.2605835192991156,0.0023985960209842155,0.004893942405975728,0.1259171597633136,0.8727216720581055,0.21207654476165771,0.811573326587677,6572178,60495,
stereo,1.0,0.025,0.8,0.004821463953703642,0.3051835000514984,0.009209427985669287,0.9907905720143307,0.6371807157254733,0.26073092555265504,0.002401182682514077,0.0048970730264177404,0.12583826429980277,0.8727216720581055,0.21207597851753235,0.8115591406822205,6572178,60526,
stereo,1.0,0.05,0.2,0.004505184944719076,0.30549976229667664,0.006328647824206831,0.9936713521757932,0.6803308248984204,0.2332604043949703,0.0014762229507478343,0.0032401921574827307,0.09412228796844181,0.8727216720581055,0.21175971627235413,0.9736831188201904,6572178,41593,
stereo,1.0,0.05,0.3,0.004620663821697235,0.3053842782974243,0.0070711718398375695,0.9929288281601625,0.6708196156908313,0.24188238331934672,0.0017103918974805611,0.0036596952967123788,0.10335305719921105,0.8727216720581055,0.21187520027160645,0.9368001818656921,6572178,46473,
stereo,1.0,0.05,0.4,0.0046616289764642715,0.3053433299064636,0.007364529688635944,0.992635470311364,0.666597797566166,0.2456147600256193,0.0018088371921758661,0.0037669190468513003,0.10627218934911242,0.8727216720581055,0.21191614866256714,0.9277258515357971,6572178,48401,
stereo,1.0,0.05,0.5,0.0046858275309205055,0.3053191304206848,0.007476212604101715,0.9925237873958983,0.6647603541263865,0.24750178080797802,0.001850375933214225,0.0038091824228184664,0.10871794871794872,0.8727216720581055,0.21194034814834595,0.9273216724395752,6572178,49135,
stereo,1.0,0.05,0.6,0.004705018829554319,0.30529993772506714,0.007512273708959192,0.9924877262910408,0.6647492505873774,0.24758972697075265,0.0018599617965307695,0.003819356939255006,0.10919132149901381,0.8727216720581055,0.21195954084396362,0.928218424320221,6572178,49372,
stereo,1.0,0.05,0.7,0.004708456341177225,0.30529648065567017,0.0075241419206844365,0.9924758580793156,0.6646107178968655,0.24778564206268958,0.0018643743367875915,0.0038224875596970186,0.10942800788954635,0.8727216720581055,0.2119629979133606,0.9281290173530579,6572178,49450,
stereo,1.0,0.05,0.8,0.00470808194950223,0.3052968680858612,0.007528554460941259,0.9924714455390587,0.6644839224721599,0.2479435720204531,0.0018666566851962927,0.003824835525028528,0.1095069033530572,0.8727216720581055,0.21196261048316956,0.9280522465705872,6572178,49479,
stereo,1.0,0.1,0.2,0.004345926456153393,0.3056590259075165,0.0046068441846827644,0.9953931558153173,0.7225947088549064,0.20794662615186446,0.0009579777054121175,0.0020489910792970503,0.06998027613412229,0.8727216720581055,0.21160045266151428,1.2296607494354248,6572178,30277,
stereo,1.0,0.1,0.3,0.004429074935615063,0.3055758774280548,0.004973997965362472,0.9950260020346375,0.7139186295503211,0.21602936677883144,0.0010745296308164508,0.0021937822747401196,0.07621301775147929,0.8727216720581055,0.21168360114097595,1.2009228467941284,6572178,32690,
stereo,1.0,0.1,0.4,0.004455385729670525,0.3055495619773865,0.00510135300656799,0.994898646993432,0.7102037164076714,0.21901750827691113,0.0011172856243394503,0.002223523168939236,0.07826429980276134,0.8727216720581055,0.2117099165916443,1.1936924457550049,6572178,33527,
stereo,1.0,0.1,0.5,0.0044754003174602985,0.30552953481674194,0.005155977211816235,0.9948440227881837,0.70887682228649,0.22023844655609986,0.0011355444116090587,0.0022383936160387946,0.07921104536489151,0.8727216720581055,0.21172994375228882,1.1926339864730835,6572178,33886,
stereo,1.0,0.1,0.6,0.0044900206848979,0.305514931678772,0.005173779529404103,0.9948262204705959,0.7087904008469841,0.22030409081551627,0.0011398047953053007,0.002241524236480807,0.07952662721893491,0.8727216720581055,0.2117445468902588,1.193455696105957,6572178,34003,
stereo,1.0,0.1,0.7,0.004491704050451517,0.3055132329463959,0.005179561478706146,0.9948204385212939,0.7086160806086778,0.22049881025821802,0.0011420871437140016,0.002243089546701813,0.07992110453648915,0.8727216720581055,0.2117462456226349,1.1931145191192627,6572178,34041,
stereo,1.0,0.1,0.8,0.004491399973630905,0.30551356077194214,0.005181691670554267,0.9948183083294457,0.70850095433857,0.22061371311114375,0.0011431522396380621,0.002243089546701813,0.08,0.8727216720581055,0.21174591779708862,1.1929936408996582,6572178,34055,
stereo,1.0,0.2,0.2,0.003998543135821819,0.30600640177726746,0.002401182682514077,0.9975988173174859,0.7934224700589316,0.15765794309612827,0.0003785655227232129,0.0005682076102252325,0.04347140039447732,0.8727216720581055,0.2112530767917633,2.003317356109619,6572178,15781,
stereo,1.0,0.2,0.3,0.004051330499351025,0.30595362186431885,0.002524581653144513,0.9974754183468555,0.7854387656702025,0.16447685631629702,0.00041523525382300967,0.0005893392982088155,0.045996055226824456,0.8727216720581055,0.21130585670471191,1.9661115407943726,6572178,16592,
stereo,1.0,0.2,0.4,0.004069095477461815,0.3059358596801758,0.0025650552982588114,0.9974349447017412,0.7831296713726421,0.1661525685134654,0.0004261905261847747,0.0005963831942033432,0.04710059171597633,0.8727216720581055,0.21132361888885498,1.9531254768371582,6572178,16858,
stereo,1.0,0.2,0.5,0.004085626918822527,0.3059193193912506,0.0025825533027255196,0.9974174466972745,0.7830083073116125,0.1662640664584929,0.0004293858139569561,0.0005971658493138462,0.047258382642998024,0.8727216720581055,0.21134015917778015,1.9499565362930298,6572178,16973,
stereo,1.0,0.2,0.6,0.004093754570931196,0.30591118335723877,0.002588335252027562,0.9974116647479725,0.7828463935100817,0.16642172711774733,0.00043075522300217673,0.0005987311595348524,0.047416173570019725,0.8727216720581055,0.211348295211792,1.950089454650879,6572178,17011,
stereo,1.0,0.2,0.7,0.004095748998224735,0.3059091866016388,0.0025904654438756833,0.9974095345561244,0.7827900146842878,0.16646108663729808,0.000431211692683917,0.0005987311595348524,0.047495069033530575,0.8727216720581055,0.21135029196739197,1.9496678113937378,6572178,17025,
stereo,1.0,0.2,0.8,0.004095769487321377,0.3059091866016388,0.0025913783832391636,0.9974086216167608,0.7826316716575656,0.1665785919793318,0.0004316681623656572,0.0005987311595348524,0.04765285996055227,0.8727216720581055,0.21135029196739197,1.9492331743240356,6572178,17031,
stereo,1.0,0.5,0.2,0.0033857650123536587,0.30661919713020325,0.0005657180922366984,0.9994342819077633,0.8951048951048951,0.0820333512641205,4.64077509769212e-05,1.0174516436539976e-05,0.006942800788954635,0.2758808135986328,0.21064028143882751,6.400426387786865,6572178,3718,
stereo,1.0,0.5,0.3,0.003401448018848896,0.30660349130630493,0.0005763690514773033,0.9994236309485227,0.893611404435058,0.08342133051742344,4.808147314330196e-05,1.25224817680492e-05,0.007258382642998028,0.2758808135986328,0.21065598726272583,6.325292587280273,6572178,3788,
stereo,1.0,0.5,0.4,0.003404189832508564,0.30660074949264526,0.000580172965491805,0.9994198270345082,0.8914240755310779,0.08392341987936008,4.869009938562224e-05,1.25224817680492e-05,0.007495069033530572,0.2758808135986328,0.2106587290763855,6.2939372062683105,6572178,3813,
stereo,1.0,0.5,0.5,0.0034107055980712175,0.30659425258636475,0.000582303157339926,0.99941769684266,0.8918212699242226,0.08361640972040763,4.869009938562224e-05,1.25224817680492e-05,0.007416173570019724,0.2758808135986328,0.21066522598266602,6.2837233543396,6572178,3827,
stereo,1.0,0.5,0.6,0.0034111777786165476,0.30659377574920654,0.000582455313900506,0.9994175446860994,0.8918495297805643,0.08359456635318704,4.869009938562224e-05,1.25224817680492e-05,0.007416173570019724,0.2758808135986328,0.21066570281982422,6.282981872558594,6572178,3828,
stereo,1.0,0.5,0.7,0.003411925630643964,0.30659303069114685,0.0005829117835822463,0.9994170882164177,0.8916731923779692,0.08352910467240929,4.869009938562224e-05,1.25224817680492e-05,0.007495069033530572,0.2758808135986328,0.2106664478778839,6.27981424331665,6572178,3831,
stereo,1.0,0.5,0.8,0.0034122110810130835,0.306592732667923,0.0005830639401428263,0.9994169360598572,0.8917014613778705,0.08350730688935282,4.869009938562224e-05,1.25224817680492e-05,0.007495069033530572,0.2758808135986328,0.2106667459011078,6.278665065765381,6572178,3832,
stereo,2.0,-0.05,0.2,0.002408142201602459,0.3075968027114868,0.004110205170949417,0.9958897948290506,0.6551660311701774,0.24247584496353608,0.0009966254717994553,0.0024591023572006617,0.07447731755424063,0.28511810302734375,0.20966267585754395,0.8146151304244995,6572178,27013,
stereo,2.0,-0.05,0.3,0.0024539176374673843,0.3075510263442993,0.0043148557449296104,0.9956851442550704,0.6530432329501376,0.2444460117074547,0.0010547492779410417,0.0025874577953231663,0.07739644970414201,0.28511810302734375,0.20970845222473145,0.8042446374893188,6572178,28358,
stereo,2.0,-0.05,0.4,0.0024654243607074022,0.30753952264785767,0.004360502713103631,0.9956394972868964,0.6525577500174471,0.24439946960709052,0.0010657045503028068,0.0026007629322017185,0.0777120315581854,0.28511810302734375,0.2097199559211731,0.8033313751220703,6572178,28658,
stereo,2.0,-0.05,0.5,0.0024695948231965303,0.3075353503227234,0.004371153672344237,0.9956288463276558,0.6523948760790866,0.2447089947089947,0.0010696606208778887,0.0026078068281962462,0.0778698224852071,0.28511810302734375,0.20972412824630737,0.8039726614952087,6572178,28728,
