age,historical_only_count,recurrent_only_count,raw_epe,historical_memory_epe,recurrent_memory_epe,fused_epe,historical_selection_oracle_epe,recurrent_selection_oracle_epe,convex_fusion_oracle_epe,historical_selection_gain,recurrent_selection_gain,convex_fusion_gain,fused_gain,endpoint_selection_gain,beyond_endpoint_gain_signed,interpolation_advantage,recurrent_candidate_improvement,gt_between_endpoint_fraction,fused_better_than_both_fraction,fused_worse_than_both_fraction,harmful_update_rate,clean_pixel_degradation,reset_mean,fusion_mean,temporal_weight_mean,temporal_weight_p95,recurrent_raw_difference_mean,delta_fusion_mean,delta_fusion_p95,w_star_mean,temporal_valid_count,reset,pre_reset,evidence_reset,state_age_before,accumulated_update_before,disagreement_mean,warp_support_fraction,fb_confidence_mean,decision_temporal_activation,decision_update_magnitude,historical_selection_normalized_gain,recurrent_selection_normalized_gain,convex_fusion_normalized_gain,frames_worsened_fraction,worst_frame_degradation,raw_tepe,fused_tepe,raw_teper,fused_teper
291,0.0,0.0,0.1784185399760418,0.21102163141387814,0.2141592087097229,0.1944800735355984,0.16422059777631437,0.15842137315870128,0.15537652516234474,0.014197941472733481,0.019997167052223885,0.023042015627553057,-0.01606153671724526,0.019997167052223885,-0.03605870356414524,0.00038310015303627564,-0.0031375711718949883,0.1014159769716546,0.037029121427605435,0.0018701575924104938,0.05284530996923981,0.01641950924151022,0.5430416878041118,0.3262772698215135,0.25764068995699224,0.8785054662123803,0.08182471086642591,0.029685007905696538,0.160845030764192,0.29347842687150233,4310.842693026984,0.0,0.0,0.0,290.0,24.539643634660226,0.14527941236688974,0.9845130616128683,0.914688469727919,0.40123750929077007,0.10196213539855989,-1.1312581297852744,-0.8031906057142758,-0.697054327922566,1.0,0.042093053460121155,0.056877833241539597,0.04203665327164313,4.983941526283022,3.7893373913475767
292,0.0,0.0,0.1922661161644483,0.19361311562950115,0.21024440646206768,0.1980960473931021,0.1650267691260126,0.16213805790975191,0.15939503805520372,0.02723934684356643,0.030128052690691482,0.032871073047393645,-0.005829932024530335,0.030128052690691482,-0.03595798259915288,0.0002948671763335232,-0.0166312961005864,0.08992323093606269,0.04520320022899588,0.001610565335847449,0.054168679013827506,0.0214560812635003,0.5749265532991625,0.3555674503430938,0.2869688451870913,0.867621014888348,0.08372045697300064,0.040484681243466214,0.20582859211320775,0.3396024791626911,4301.880120255542,0.0,0.0,0.0,291.0,24.655682574453976,0.1452537562625928,0.9846820875297533,0.9141581944556105,0.4180631012743642,0.10677745797005248,-0.21402613131699547,-0.19350510583551855,-0.17735752088545192,0.75,0.049404263496398926,0.04878647363204042,0.033335820881500555,4.708186581638845,2.833342862111932
293,0.0,0.0,0.17681667441994497,0.20539446034284858,0.2116783300376504,0.193381747232093,0.16335501379565515,0.16052703280343464,0.15868703901301567,0.01346165836394886,0.016289637179215395,0.018129631637258028,-0.016565073435114416,0.016289637179215395,-0.03285471087034306,0.0002624413254494983,-0.0062838602977620985,0.07723840351287826,0.031661273138004854,0.00221143471943104,0.050215750154280606,0.014911902779827554,0.5225702949422848,0.30909741382157785,0.23820753902872016,0.852556168312908,0.07112092539877053,0.023296322096983107,0.11946545704363361,0.318812141807784,4278.073894282632,0.0,0.0,0.0,292.0,24.767538940818163,0.1419226851756358,0.9860260857122487,0.9128528300966131,0.40166841151982446,0.10171512410792138,-1.2305373518820453,-1.0169086796021745,-0.9137016000408799,1.0,0.040902089327573776,0.05015692691566842,0.03888145722609572,4.734080656012671,3.14970267257837
294,0.0,0.0,0.20344234782837164,0.18822373597676517,0.2054085668928086,0.19939278477349992,0.16156932911509642,0.1608342421717329,0.15911164685941,0.04187302155473932,0.04260811270871853,0.04433070987753522,0.004049569740064554,0.04260811270871853,-0.03855854218367776,0.00012688158747691837,-0.017184829680380896,0.06068972880166454,0.02468734693390642,0.0019490011049599974,0.05782036731801844,0.02623167832022876,0.5501693797533594,0.35399791882128606,0.2944667542750689,0.9433862378753315,0.09062763028785446,0.048939418887475376,0.2512923589231494,0.3445502863009487,4267.944453467599,0.0,0.0,0.0,293.0,24.879100408827085,0.14972998916450972,0.9864991588679269,0.9057618396502015,0.4125700782060584,0.11167305928472092,0.09671071228453565,0.09504222277453574,0.09134908399282574,0.75,0.043439850211143494,0.06332447168261827,0.03667146796502294,5.020996447724983,2.6842619700021615
295,0.0,0.0,0.19515122684517164,0.2137315577001042,0.2099802328177389,0.2028865593367961,0.1819835571905924,0.166806658844599,0.1654328478949788,0.013167666668157066,0.028344562157385143,0.029718375899771016,-0.007735337093676957,0.028344562157385143,-0.036079898122616076,9.22244183048598e-05,0.003751328974799467,0.06602901959144242,0.03162871547515843,0.0022281398194880556,0.058855496229529285,0.025285268434900407,0.5364819560065347,0.3418801712034889,0.28279919308279206,0.9233237748515067,0.07426576394158357,0.03585663849354182,0.19401183905313082,0.30970270022556357,4253.731916743655,0.0,0.0,0.0,294.0,24.99899599372159,0.14274970993815048,0.9867465440802363,0.904078961762972,0.42400709751779425,0.10889911640314594,-0.5874493400097276,-0.2729037425494866,-0.26028801573024585,0.75,0.04950051009654999,0.045047122878230754,0.036091505919471946,4.060522653649575,3.2243308131250763
296,0.0,0.0,0.18190409942766225,0.2052333741959453,0.21312056705583043,0.19810776478920158,0.171530552348924,0.16479723917205455,0.16298407683214358,0.010373549611754969,0.017106856399067845,0.018920025614474808,-0.01620366534925567,0.017106856399067845,-0.0333105222876739,0.0002642365285740344,-0.007887193309608137,0.07766513950052359,0.03139306711465858,0.0034881185756526047,0.05935251791170669,0.016635177921017413,0.49607067338185085,0.30983719261209247,0.2535200825816657,0.9448629679023921,0.0690565269431479,0.02690384839417777,0.16030902380835577,0.3008020316712121,4233.218225419664,0.0,0.0,0.0,295.0,25.114376299721425,0.14416697550608049,0.9854252585170314,0.9020279130600157,0.41852514791753737,0.10987787706388032,-1.5620174343114146,-0.9472029793936079,-0.8564293558280924,0.75,0.04655047878623009,0.04315375246827135,0.03835139207264597,5.419188439962988,4.841153079884646
297,0.0,0.0,0.18839192594039983,0.1917616012961958,0.20821749142289345,0.2016055963962833,0.1679569150920519,0.16421788753315608,0.16207657381892204,0.02043500506235089,0.024174039001530315,0.026315350687736536,-0.013213667935225399,0.024174039001530315,-0.03738770554517585,0.0002395389414531456,-0.016455889436668585,0.08326034577804443,0.03831837172090815,0.0014779943424741038,0.06245894495782,0.025217914360433448,0.5295297708439832,0.32552652875704186,0.27150697554664566,0.9596559511171746,0.07245628544903733,0.03132571370871291,0.1916880575572541,0.31532840991610117,4219.49540179549,0.0,0.0,0.0,296.0,25.23735818082465,0.13756236297679805,0.9847434842047506,0.9015260287557464,0.3967001278003144,0.10083583763832984,-0.6466192640964908,-0.5466057175794629,-0.5021277539494552,0.75,0.04514842480421066,0.04424357646923306,0.03816353587626608,6.357020324237607,5.359148212196478
298,0.0,0.0,0.1825941159956836,0.1982074443004557,0.21159637957478003,0.20191128680807077,0.1689773233570032,0.16766260152947993,0.16676640600760212,0.013616797338762344,0.014931519789060951,0.01582771075355788,-0.01931716133978768,0.014931519789060951,-0.034248682058639256,9.931068551697632e-05,-0.013388933677370103,0.05850422132116051,0.0262090142871251,0.0024125452935521005,0.05735277944313995,0.020575717459279073,0.47873870545716535,0.2733813733473618,0.22786894617948447,0.9149591944558616,0.060657689205698376,0.02329086377137843,0.13820016239100297,0.33062545888572,4201.77075337208,0.0,0.0,0.0,297.0,25.337985667793824,0.1329845001790127,0.9849379691642056,0.8936092687491093,0.3936173221641157,0.098489118019334,-1.4186273658342816,-1.293717023630757,-1.2204646420800564,1.0,0.04432680457830429,0.039996687156178996,0.033349903830969384,5.293917347280482,4.195425876936822
299,0.0,0.0,0.18440725341645903,0.19162663006389807,0.21118176275277056,0.2064968226129847,0.16915847141772897,0.16918804394220605,0.1674570701066806,0.015248783232720983,0.015219213384973103,0.0169501904288086,-0.022089558963923266,0.015219213384973103,-0.03730877217689294,0.00012777620408266764,-0.019555135469107504,0.06934166405012421,0.020007674448957475,0.0022474373963523703,0.06561420798095043,0.033888582041729995,0.49919508599250884,0.29408352186052134,0.24860813936934045,0.9423753520098,0.060674901109082406,0.026085752083481465,0.16996397715357386,0.33639322305921626,4194.271501397797,0.0,0.0,0.0,298.0,25.444429285242062,0.13152221378194445,0.9848463622610055,0.8905893862721219,0.3831753454755706,0.09483595116162277,-1.4486112515865057,-1.451425800083314,-1.3032041767731282,1.0,0.04480060935020447,0.038018407542912976,0.032159637855925904,4.653523222233573,3.9262930149572797
300,0.0,0.0,0.18577856078233723,0.19667333541010412,0.2188859374318684,0.2021832392103646,0.16985156182021305,0.1700341826673713,0.16896592105611571,0.015927000337409115,0.015744389203400346,0.016812649530383323,-0.01640466659962573,0.015744389203400346,-0.03214905614977276,8.380910734885941e-05,-0.022212596445363973,0.053011118915257255,0.02334030577823209,0.001871628311854793,0.05735990330580998,0.03198107052604677,0.44245121624846956,0.22990970031537636,0.18578260398184715,0.8680099909898535,0.06673267015004675,0.021259757648810187,0.13130284576531906,0.27682874014318726,4174.608774633932,0.0,0.0,0.0,299.0,25.560490786511515,0.14038737449226144,0.9802002336640827,0.8839687038744964,0.3559816830786304,0.1024117672937525,-1.029990974577597,-1.0419373141565111,-0.9757335731039716,1.0,0.024827741086483,0.04053860170862889,0.03965660987776025,5.376523680841426,5.0114896638985575
301,0.0,0.0,0.18654355505708423,0.19514879867780732,0.21173919604670935,0.20060327964664726,0.16635154922071393,0.16650845830696637,0.1645459958686793,0.02019200807406739,0.020035090114149688,0.021997558009201452,-0.01405972808456097,0.020035090114149688,-0.034094816689324035,6.71330115987784e-05,-0.016590402684394052,0.08187424271516097,0.034742869758565595,0.0026428807465510434,0.056987115189879436,0.035812786097881674,0.4398058294534499,0.2145889187640863,0.17088436858695505,0.8300495560625263,0.069190776129626,0.020437760367397168,0.12864271790000878,0.35240358143697004,4151.426274639357,0.0,0.0,0.0,300.0,25.668424386717305,0.1391806559170143,0.9792124885102093,0.8860163762107083,0.3546220080703645,0.0969744214857613,-0.6963016275046903,-0.7017551707756658,-0.6391494946248064,1.0,0.016232160851359367,0.0479978906872097,0.04392329579476231,7.336399275567902,6.332088617787016
302,0.0,0.0,0.1781507834245849,0.19387742855451184,0.2080115122973998,0.19230194080640747,0.1614121034232959,0.1629525659673324,0.16110171894658054,0.016738682784304244,0.015198219713429257,0.017049066527446224,-0.01415115701905312,0.015198219713429257,-0.029349377489837576,0.00012611060742056916,-0.014134088451178108,0.06686174995640241,0.02092535287555887,0.002760600643846165,0.05708922225037465,0.04813917944659874,0.480776767832204,0.25628869106018975,0.22206628873332176,0.8961877535186155,0.06395886702727949,0.021017980867957323,0.12382147544805724,0.3420531574929587,4160.728191254417,0.0,0.0,0.0,301.0,25.767212491663138,0.136324362587447,0.9802102228929371,0.8895716225175523,0.377768853959848,0.09960799816462734,-0.8454164047079361,-0.931106227300363,-0.8300253269744744,1.0,0.018225552514195442,0.05426236125239494,0.04391424417919019,8.608220594661974,6.840611725825118
303,0.0,0.0,0.2233886887908527,0.18420377025374673,0.19848176043903407,0.19144125199482853,0.1599344646492768,0.16208465952979148,0.16071305610455103,0.06345422436976098,0.061304034400262254,0.06267562883866079,0.031947448267184354,0.061304034400262254,-0.029356584387534634,0.00019509360509072373,-0.014277994634722908,0.07628286420078913,0.030424956986073365,0.003472413622126094,0.04067684474071571,0.02987516957065628,0.4974709106442395,0.2953992564559068,0.2585649961776194,0.8718079493063284,0.10044433711071901,0.059686870479727636,0.2621643891746851,0.3894468235763721,4142.378437965055,0.0,0.0,0.0,302.0,25.87964450893084,0.14717150490848244,0.9807428424632885,0.8860942912766684,0.37311233422583784,0.10215546861180054,0.503472362707011,0.521131253101471,0.5097268086359895,0.75,0.012972255237400532,0.08792769788428036,0.03929767112293793,14.516983932258997,5.653207037189083
304,0.0,0.0,0.1737395213484278,0.22629691367913918,0.19665908116852202,0.18491267930648958,0.16248311741591984,0.15788515630424835,0.15646745807890614,0.011256406536486302,0.015854366279315735,0.0172720624635418,-0.011173152650364561,0.015854366279315735,-0.02702751835537668,6.229870113281961e-05,0.029637839469049264,0.06214191422355679,0.01906126040180118,0.003140149832293398,0.038618334644047625,0.01670787154041744,0.4844658974576175,0.2634247595607683,0.23045449436971824,0.8638300520764831,0.0574636874530003,0.015625424439745468,0.08056301627112752,0.3928751682098372,4157.167584839137,0.0,0.0,0.0,303.0,25.97966955684963,0.12606265326759108,0.9834096756746927,0.8874629876289456,0.38455092538691604,0.08004388488100987,-0.992603866442467,-0.7047366292364218,-0.6468916305709909,1.0,0.013857207261025906,0.07778070160381105,0.04245744010888339,13.848805247791645,7.368730976566862
305,0.0,0.0,0.16647920594890697,0.17710214624623377,0.18844935636665944,0.17783449165031365,0.15307972500019126,0.15355357261436156,0.1516587832494482,0.013399485328498677,0.012925631220022875,0.014820427383478529,-0.011355281474841472,0.012925631220022875,-0.02428091280860801,7.781802349472046e-05,-0.011347215704270549,0.08279345486285698,0.028769078696081363,0.002415724182011173,0.04046338011878925,0.01842376248918642,0.5084884258166513,0.2724583044114759,0.24067209286391705,0.8809759570971872,0.05161101501079161,0.016465727887999427,0.09125630292753902,0.344746552955061,4143.8373778412215,0.0,0.0,0.0,304.0,26.06763525713128,0.107009766508228,0.9830774531067825,0.8864184959183229,0.39542697725441844,0.073356033932895,-0.8474416140962151,-0.8785088543491167,-0.7661912292421524,1.0,0.014821985736489296,0.040220636691179396,0.0344569093718134,6.792064149057458,5.765786819404601
306,0.0,0.0,0.17288843707244037,0.16909052723209458,0.18048446525841733,0.1805252758295483,0.14950879640953132,0.14976859708603132,0.1479300642497254,0.023379631821923316,0.023119841410880762,0.024958368417317446,-0.007636842000009656,0.023119841410880762,-0.03075668410848989,8.713918315237675e-05,-0.011393942002420417,0.080221223626859,0.02475084877574892,0.0019713065649787998,0.03953564840031015,0.024781355515200748,0.5076445818678492,0.2873970204651154,0.25623135010353537,0.9190476590539236,0.05751277718910473,0.018543126941781462,0.10092573515420518,0.4439275372284238,4152.782061110503,0.0,0.0,0.0,305.0,26.14671202151605,0.10841026448032418,0.9827946416781539,0.8805397718593229,0.4012668644881904,0.07495100797201845,-0.3266450925394177,-0.3303155010577007,-0.3059832226336882,0.75,0.013602379709482193,0.04752723811300988,0.04102973726212607,8.247477228755615,7.062061976373371
307,0.0,0.0,0.18506638958764415,0.17592276527762044,0.18360435229627475,0.19233164571285483,0.15710792782553779,0.15583658560728667,0.1538383780718045,0.027958457579270728,0.029229802053904314,0.03122800900422503,-0.0072652557040470845,0.029229802053904314,-0.03649505710954165,9.521841654633998e-05,-0.007681578840129713,0.085341201546931,0.02305632977574593,0.003059607744444623,0.030869256225874817,0.01766529139731861,0.4861415782447253,0.27068894895977486,0.2387833728949138,0.8547776951715866,0.06099398930134789,0.016419814926175915,0.08661272894994701,0.4376578685615724,4155.950281374638,0.0,0.0,0.0,306.0,26.225003922160166,0.10136439311592615,0.9828083966264618,0.8808021236005288,0.38620157696240354,0.06676450130961041,-0.2598589597958999,-0.24855644559784631,-0.2326519024336173,1.0,0.012776609510183334,0.050706986659891595,0.044933533715269924,9.04687920980803,7.952817629199467
308,0.0,0.0,0.18154180557610056,0.18952120504534933,0.19689018848372217,0.18865354494902722,0.16522846026482002,0.164680990240973,0.16291790671583303,0.016313352057942765,0.016860814072283813,0.01862389025648809,-0.007111745732433751,0.016860814072283813,-0.023972560158654628,0.0001327557093554411,-0.00736897950403699,0.07422130309253042,0.025865824739958916,0.00294053583573606,0.028751905443886446,0.013574700487779213,0.48981735544886573,0.26187558843792974,0.23116339670676364,0.8523518604517917,0.05259618145500723,0.015346556601092864,0.08015795665657409,0.41680653313098975,4160.1797538662595,0.0,0.0,0.0,307.0,26.294682115349254,0.0959680130568511,0.9831777090465182,0.8784684778246529,0.3783715508912311,0.06394887273164356,-0.43594631607126577,-0.4217913620270684,-0.3818614497020138,1.0,0.00939509179443121,0.04349612388508307,0.03680338172251782,7.263068450429397,6.084693670844076
309,0.0,0.0,0.16731892278350788,0.18648584411006047,0.19378401037773357,0.17248791889992265,0.1499056268986413,0.1510395700858198,0.14860851667504163,0.017413297993852127,0.016279361707622453,0.018710409043127554,-0.005168992203069313,0.016279361707622453,-0.021448353918119265,0.0001575892438720108,-0.007298168447689117,0.08118984009974335,0.02490619338839797,0.00505737115241477,0.023818586501655758,0.008072240260322869,0.4629882066895778,0.24101152134248605,0.21279144812446413,0.7508285037909436,0.06388591320986599,0.01359331824343885,0.06525711272497525,0.41308239134938857,4168.915547338083,0.0,0.0,0.0,308.0,26.364906517606798,0.09906314638840302,0.9830546661149074,0.8793124228811516,0.3678087638394791,0.06168781425642847,-0.2968416554344994,-0.31751811255898604,-0.2762629182053032,1.0,0.008586209267377853,0.05969334966248083,0.05159542894759574,10.488105843004806,8.990824619820952
