dataset,split,backbone,sequence,frame,protocol,record_level,section,metric_path,method,horizon,metric_scope,applicability,diagnostic_tags,statistic,value,source_id,source_run,source_manifest_sha256,source_report_sha256,specimen,session,window_index,step_since_reset,reset
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/RMSE_Z,raw,,gt_referenced,APPLICABLE,{},value,2.8040438672080255,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/raw/SqRel,raw,,gt_referenced,APPLICABLE,{},value,0.10092278819696748,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/AbsRel,refined,,gt_referenced,APPLICABLE,{},value,0.020809003345315817,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM10,refined,,gt_referenced,APPLICABLE,{},value,0.011331711897904577,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM2,refined,,gt_referenced,APPLICABLE,{},value,0.2612305358988161,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/BadMM5,refined,,gt_referenced,APPLICABLE,{},value,0.07649298447586904,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta1,refined,,gt_referenced,APPLICABLE,{},value,0.9952535686641232,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta2,refined,,gt_referenced,APPLICABLE,{},value,0.9998939125446451,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Delta3,refined,,gt_referenced,APPLICABLE,{},value,0.9999882125049606,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/InvalidRate,refined,,gt_referenced,APPLICABLE,{},value,0.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE,refined,,gt_referenced,APPLICABLE,{},value,1.6727111751948158,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},sequence_count,1.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},support_count,254507.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/MAE_Z,refined,,gt_referenced,APPLICABLE,{},value,1.6727111751948158,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
SCARED-C,d7,StereoAnywhere,dataset_7_keyframe_2,,h4_only_common_support,per_sequence,,depth_mm/refined/Max,refined,,gt_referenced,APPLICABLE,{},frame_count,627.0,definitive/SCARED-C/specialist_h4@c1174e8e8b3c,/dtu/p1/leopam/ARGOS/ARGOS_hand/results/specialist_eval/StereoAnywhere/runs/scared-d7/model_design_comparison_specialist_h4__factory_stereoanywhere,c1174e8e8b3c5f9e4ecdf0ffe089a7c86fb05758b64463297755ebc9b5ffbdc0,f332ab85afc3e9a1ddce840724fb3eafe9dd8496651e8b4341deea10016a73a1,,,,,
