namespace,coverage_threshold,flow_model,backbone,sequence,method,n_frames,common_valid_count,common_valid_ratio,common_over_gt_raw_ratio,support_ratio,occlusion_invalid_warp_ratio,fb_consistent_ratio,photometric_residual_mean,memory_better_ratio,raw_better_ratio,oracle_gain,flow_latency_ms,evidence_latency_ms,total_baseline_latency_ms,peak_gpu_memory_mb,fb_conf_00_025_count,fb_conf_00_025_memory_advantage,fb_conf_25_050_count,fb_conf_25_050_memory_advantage,fb_conf_50_075_count,fb_conf_50_075_memory_advantage,fb_conf_75_100_count,fb_conf_75_100_memory_advantage,photo_00_025_count,photo_00_025_memory_advantage,photo_25_050_count,photo_25_050_memory_advantage,photo_50_075_count,photo_50_075_memory_advantage,photo_75_100_count,photo_75_100_memory_advantage,epe,bad1,bad3,absrel,boundary_epe,new_bad3,clean_degradation_ratio,clean_update_mean,frame_degradation,frames_worsened_ratio,worst_frame_degradation,p95_frame_degradation
cache,0.05,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.5,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5654063817101217,0.43449597595187195,0.047702727468690545,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,10.224080267558529,0.027121875348408746,1795.819397993311,0.022750621654608567,17209.628762541804,0.015691061090611497,18703.79264214047,0.01645644119094643,303.74916387959865,0.02777676330791727,8.110367892976589,0.028672168948337746,0.020066889632107024,0.08318694432576497,7.421808852001178,0.9998868804718722,0.8725952082740706,2.6156478155416787,7.423399236289953,0.02545212701629341,0.5038558166576076,0.030906195911177027,-0.008323843263862126,0.3979933110367893,0.026685237884521484,0.012487363815307611
cache,0.05,raft,RAFT-Stereo,dataset_7_keyframe_1,gated,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5654063817101217,0.43449597595187195,0.047702727468690545,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,10.224080267558529,0.027121875348408746,1795.819397993311,0.022750621654608567,17209.628762541804,0.015691061090611497,18703.79264214047,0.01645644119094643,303.74916387959865,0.02777676330791727,8.110367892976589,0.028672168948337746,0.020066889632107024,0.08318694432576497,7.423753963266328,0.9998868724865533,0.8726438339859371,2.6161363376024176,7.425344229541893,0.02126914367975199,0.5038558166576076,0.026086480633969292,-0.006378731998711525,0.3979933110367893,0.02189922332763672,0.010126638412475577
cache,0.05,raft,RAFT-Stereo,dataset_7_keyframe_1,oracle,299,19015.672240802676,0.733629330277881,0.9903531279231963,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5654063817101217,0.43449597595187195,0.047702727468690545,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,10.224080267558529,0.027121875348408746,1795.819397993311,0.022750621654608567,17209.628762541804,0.015691061090611497,18703.79264214047,0.01645644119094643,303.74916387959865,0.02777676330791727,8.110367892976589,0.028672168948337746,0.020066889632107024,0.08318694432576497,7.382429971344096,0.9998478347912783,0.8672579911936972,2.600463585710047,7.384017123027789,0.0,0.0,0.028116858055048863,-0.047702723920943345,0.0,-0.013820171356201172,-0.019649171829223645
cache,0.25,raft,RAFT-Stereo,dataset_7_keyframe_1,raw,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5619357989448072,0.43796734856006564,0.040863117405577846,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,7.561872909698996,0.025301316901388374,1147.0066889632108,0.018360904613579858,13327.816053511706,0.012780607306210542,14308.658862876255,0.013116173239093488,167.83612040133778,0.02833444428853854,5.8762541806020065,0.02708135729641555,0.013377926421404682,0.07234048843383789,5.907595596185895,0.999858877454243,0.8386371143041131,1.443688737508844,5.908947265267771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.25,raft,RAFT-Stereo,dataset_7_keyframe_1,memory,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5619357989448072,0.43796734856006564,0.040863117405577846,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,7.561872909698996,0.025301316901388374,1147.0066889632108,0.018360904613579858,13327.816053511706,0.012780607306210542,14308.658862876255,0.013116173239093488,167.83612040133778,0.02833444428853854,5.8762541806020065,0.02708135729641555,0.013377926421404682,0.07234048843383789,5.894299194565585,0.9998540447940893,0.8378397120041412,1.4410703445358022,5.895652281400751,0.04949230652751375,0.5038608304761845,0.06181239314925511,-0.013296401620309888,0.411371237458194,0.04254913330078125,0.02146663665771483
cache,0.25,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.1,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5619357989448072,0.43796734856006564,0.040863117405577846,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,7.561872909698996,0.025301316901388374,1147.0066889632108,0.018360904613579858,13327.816053511706,0.012780607306210542,14308.658862876255,0.013116173239093488,167.83612040133778,0.02833444428853854,5.8762541806020065,0.02708135729641555,0.013377926421404682,0.07234048843383789,5.906265641534608,0.9998634188378562,0.8386310207595606,1.4434268414774867,5.9076174047080965,0.005417969927954495,0.5038290003319604,0.006181242093942237,-0.0013299546512871682,0.411371237458194,0.004254817962646484,0.0021473884582519517
cache,0.25,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.25,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5619357989448072,0.43796734856006564,0.040863117405577846,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,7.561872909698996,0.025301316901388374,1147.0066889632108,0.018360904613579858,13327.816053511706,0.012780607306210542,14308.658862876255,0.013116173239093488,167.83612040133778,0.02833444428853854,5.8762541806020065,0.02708135729641555,0.013377926421404682,0.07234048843383789,5.904271404878751,0.9998661102220439,0.838572367902041,1.4430341254109922,5.905623370588424,0.013280685627701534,0.5038545318010554,0.015453097742225315,-0.0033241913071444204,0.411371237458194,0.010637283325195312,0.005366659164428708
cache,0.25,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.5,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5619357989448072,0.43796734856006564,0.040863117405577846,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,7.561872909698996,0.025301316901388374,1147.0066889632108,0.018360904613579858,13327.816053511706,0.012780607306210542,14308.658862876255,0.013116173239093488,167.83612040133778,0.02833444428853854,5.8762541806020065,0.02708135729641555,0.013377926421404682,0.07234048843383789,5.9009472980945805,0.999866210534065,0.838367768218443,1.4423795268687118,5.902299664092303,0.02545212701629341,0.5038558166576076,0.030906195911177027,-0.00664829809131431,0.411371237458194,0.021274566650390625,0.010734176635742181
cache,0.25,raft,RAFT-Stereo,dataset_7_keyframe_1,gated,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5619357989448072,0.43796734856006564,0.040863117405577846,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,7.561872909698996,0.025301316901388374,1147.0066889632108,0.018360904613579858,13327.816053511706,0.012780607306210542,14308.658862876255,0.013116173239093488,167.83612040133778,0.02833444428853854,5.8762541806020065,0.02708135729641555,0.013377926421404682,0.07234048843383789,5.902426041886958,0.99986615462492,0.8384291958186326,1.4426602926541332,5.903778267544648,0.02126914367975199,0.5038558166576076,0.026086480633969292,-0.005169554298936722,0.40468227424749165,0.017540931701660156,0.008999347686767576
cache,0.25,raft,RAFT-Stereo,dataset_7_keyframe_1,oracle,299,14482.384615384615,0.5587339743589743,0.9921913792579706,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5619357989448072,0.43796734856006564,0.040863117405577846,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,7.561872909698996,0.025301316901388374,1147.0066889632108,0.018360904613579858,13327.816053511706,0.012780607306210542,14308.658862876255,0.013116173239093488,167.83612040133778,0.02833444428853854,5.8762541806020065,0.02708135729641555,0.013377926421404682,0.07234048843383789,5.866732439468537,0.9998181395440483,0.8314543858933782,1.4332785821678646,5.868082765751459,0.0,0.0,0.028116858055048863,-0.040863156717357824,0.0,-0.009668827056884766,-0.01674923896789551
cache,0.5,raft,RAFT-Stereo,dataset_7_keyframe_1,raw,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5454157648205894,0.45454633826951796,0.032994262944209235,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,2.3745819397993313,0.03829682608335918,207.4180602006689,0.006381662014706749,3945.063545150502,0.005946061265509635,4132.347826086957,0.005990458565162974,20.91973244147157,0.014893013537430397,1.588628762541806,0.020971428113561535,0.0,,3.241984407239933,0.9996407558590201,0.509224775577645,0.7824920770715311,3.2422746399971953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.5,raft,RAFT-Stereo,dataset_7_keyframe_1,memory,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5454157648205894,0.45454633826951796,0.032994262944209235,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,2.3745819397993313,0.03829682608335918,207.4180602006689,0.006381662014706749,3945.063545150502,0.005946061265509635,4132.347826086957,0.005990458565162974,20.91973244147157,0.014893013537430397,1.588628762541806,0.020971428113561535,0.0,,3.2359553443946965,0.9996307392898792,0.5069068345386399,0.7812962984560325,3.236246591427653,0.03708629915761816,0.4953251166597616,0.06005310094027615,-0.0060290628452364815,0.391304347826087,0.05115771293640137,0.027345418930053707
cache,0.5,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.1,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5454157648205894,0.45454633826951796,0.032994262944209235,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,2.3745819397993313,0.03829682608335918,207.4180602006689,0.006381662014706749,3945.063545150502,0.005946061265509635,4132.347826086957,0.005990458565162974,20.91973244147157,0.014893013537430397,1.588628762541806,0.020971428113561535,0.0,,3.241380926757353,0.999658160800773,0.5089480834182993,0.7823724035036603,3.241671261580094,0.0036937439234924767,0.4952908336337106,0.006005314874920658,-0.0006034804825798723,0.391304347826087,0.0051157474517822266,0.0027343511581420896
cache,0.5,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.25,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5454157648205894,0.45454633826951796,0.032994262944209235,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,2.3745819397993313,0.03829682608335918,207.4180602006689,0.006381662014706749,3945.063545150502,0.005946061265509635,4132.347826086957,0.005990458565162974,20.91973244147157,0.014893013537430397,1.588628762541806,0.020971428113561535,0.0,,3.2404767565902657,0.999666554751339,0.5085015903762066,0.7821930764510878,3.240767228563494,0.009200635326742099,0.4953197662085745,0.015013274490633936,-0.001507650649667185,0.391304347826087,0.012789487838745117,0.006836533546447753
cache,0.5,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.5,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5454157648205894,0.45454633826951796,0.032994262944209235,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,2.3745819397993313,0.03829682608335918,207.4180602006689,0.006381662014706749,3945.063545150502,0.005946061265509635,4132.347826086957,0.005990458565162974,20.91973244147157,0.014893013537430397,1.588628762541806,0.020971428113561535,0.0,,3.238969429679539,0.9996690360665127,0.5076989791019821,0.7818941244712243,3.239260173561581,0.01813819553328178,0.4953213460298336,0.030026549828491084,-0.003014977560394185,0.391304347826087,0.025578975677490234,0.013672828674316405
cache,0.5,raft,RAFT-Stereo,dataset_7_keyframe_1,gated,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5454157648205894,0.45454633826951796,0.032994262944209235,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,2.3745819397993313,0.03829682608335918,207.4180602006689,0.006381662014706749,3945.063545150502,0.005946061265509635,4132.347826086957,0.005990458565162974,20.91973244147157,0.014893013537430397,1.588628762541806,0.020971428113561535,0.0,,3.239486177629452,0.9996683834856306,0.5078842718477741,0.781988221267394,3.2397767883479394,0.01516045507290144,0.4953213460298336,0.02539017951010063,-0.0024982296104813896,0.39464882943143814,0.02309727668762207,0.011671376228332517
cache,0.5,raft,RAFT-Stereo,dataset_7_keyframe_1,oracle,299,4154.8561872909695,0.16029537759610224,0.9928552125667071,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.5454157648205894,0.45454633826951796,0.032994262944209235,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,2.3745819397993313,0.03829682608335918,207.4180602006689,0.006381662014706749,3945.063545150502,0.005946061265509635,4132.347826086957,0.005990458565162974,20.91973244147157,0.014893013537430397,1.588628762541806,0.020971428113561535,0.0,,3.2089901393073856,0.9995246678399872,0.4910867549435781,0.7744534663532091,3.209278406506797,0.0,0.0,0.02876850177244249,-0.03299426793254737,0.0,-0.006518125534057617,-0.013771390914916994
cache,0.9,raft,RAFT-Stereo,dataset_7_keyframe_1,raw,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.6799999999999999,0.32,0.02431398434564471,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,0.0007202820270322263,0.12374581939799331,0.0007202820270322263,0.0,,0.0,,0.0,,1.9199822753667832,0.6,0.275,0.20721033811569214,1.9199822753667832,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cache,0.9,raft,RAFT-Stereo,dataset_7_keyframe_1,memory,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.6799999999999999,0.32,0.02431398434564471,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,0.0007202820270322263,0.12374581939799331,0.0007202820270322263,0.0,,0.0,,0.0,,1.9192619919776917,0.6,0.275,0.20660324543714523,1.9192619919776917,0.0,0.36000000000000004,0.04896914226313432,-0.0007202833890914917,0.2,0.18960094451904297,0.10948781967163092
cache,0.9,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.1,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.6799999999999999,0.32,0.02431398434564471,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,0.0007202820270322263,0.12374581939799331,0.0007202820270322263,0.0,,0.0,,0.0,,1.919909992814064,0.6,0.275,0.2071496007964015,1.919909992814064,0.0,0.36000000000000004,0.004896857473067939,-7.228255271911621e-05,0.2,0.01895904541015625,0.010948276519775396
cache,0.9,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.25,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.6799999999999999,0.32,0.02431398434564471,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,0.0007202820270322263,0.12374581939799331,0.0007202820270322263,0.0,,0.0,,0.0,,1.9198020800948143,0.6,0.275,0.2070585498586297,1.9198020800948143,0.0,0.36000000000000004,0.01224237863595287,-0.00018019527196884156,0.2,0.047400474548339844,0.02737174034118654
cache,0.9,raft,RAFT-Stereo,dataset_7_keyframe_1,blend_0.5,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.6799999999999999,0.32,0.02431398434564471,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,0.0007202820270322263,0.12374581939799331,0.0007202820270322263,0.0,,0.0,,0.0,,1.919622068107128,0.6,0.275,0.20690678749233485,1.919622068107128,0.0,0.36000000000000004,0.024484620553751786,-0.00036020725965499876,0.2,0.09480094909667969,0.05474348068237308
cache,0.9,raft,RAFT-Stereo,dataset_7_keyframe_1,gated,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.6799999999999999,0.32,0.02431398434564471,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,0.0007202820270322263,0.12374581939799331,0.0007202820270322263,0.0,,0.0,,0.0,,1.9197565600275994,0.6,0.275,0.20693339724093676,1.9197565600275994,0.0,0.36000000000000004,0.021767495013773442,-0.00022571533918380737,0.2,0.08789539337158203,0.04765763282775882
cache,0.9,raft,RAFT-Stereo,dataset_7_keyframe_1,oracle,299,0.12374581939799331,4.774144266897889e-06,0.06688963210702341,0.9870788430571039,0.012921156942896082,0.9870371660679631,0.0692905893044727,0.6799999999999999,0.32,0.02431398434564471,6.853875059347886,7.289468430692835,14.14334349004072,491.7998046875,0.0,,0.0,,0.0,,0.12374581939799331,0.0007202820270322263,0.12374581939799331,0.0007202820270322263,0.0,,0.0,,0.0,,1.8956682905554771,0.6,0.275,0.20402746535837651,1.8956682905554771,0.0,0.0,0.023633270834883053,-0.024313984811306,0.0,0.0,0.0
